,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
1701,yacht,empty,full,many,no,There is enough room on the yacht to fit many extra people. The yacht is [MASK].,empty,full,1,"['Ġfull', 'Ġcramped', 'Ġsmall', 'Ġlarge', 'Ġspacious']"
1707,champagne,good,awful,crisp,harsh,"During the toast at midnight, the champagne was crisp. The champagne is [MASK].",good,awful,1,"['Ġending', 'Ġcold', 'Ġfinished', 'Ġfull', 'Ġsober']"
1709,camper,empty,overflowing,barren,overcrowded,We took a barren camper. The camper is [MASK].,empty,overflowing,1,"['Ġbarren', 'Ġclosed', 'Ġboring', 'Ġstuck', 'Ġused']"
1710,tongue,long,short,easily,not,Jill was easily able to lick the tip of her own nose. The tongue is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġdull', 'Ġtiny', 'Ġweak']"
1714,sled,heavy,thin,difficulty,ease,Mia could lift the sled with difficulty. The sled is [MASK].,heavy,thin,1,"['Ġlight', 'Ġgigantic', 'Ġmassive', 'Ġstationary', 'Ġcumbersome']"
1715,vending machine,free,expensive,vouchers,bills,"The vending machine did not take coins, only vouchers. The vending machine is [MASK].",free,expensive,1,"['Ġexpensive', 'Ġnickel', 'Ġcash', 'Ġsealed', 'Ġpricey']"
1717,needle,sharp,dull,ease,difficulty,The needle penetrated with ease. The needle is [MASK].,sharp,dull,1,"['Ġdull', 'Ġtiny', 'Ġsmall', 'Ġsoft', 'Ġshort']"
1720,globe,empty,full,erased,painted,Kelly's globe has been erased. The globe is [MASK].,empty,full,1,"['Ġflat', 'Ġremoved', 'Ġclosed', 'Ġused', 'Ġdestroyed']"
1726,mail,free,expensive,no,several,It required no stamps for it to be sent. The mail is [MASK].,free,expensive,1,"['Ġidentifiable', 'Ġidentified', 'Ġsecure', 'Ġsealed', 'Ġretained']"
1727,sheet,blank,full,erased,colored,Anne erased her sheet of paper. The sheet is [MASK].,blank,full,1,"['Ġfull', 'Ġfilled', 'Ġused', 'Ġremoved', 'Ġdestroyed']"
1731,sail,square,triangle,four,three,Rory's sail on her boat had four corners. The sail is [MASK].,square,triangle,1,"['Ġoval', 'Ġcurved', 'Ġtriangular', 'Ġrectangular', 'Ġangular']"
1736,jar,empty,full,air,coins,Freddy's jar was holding air. The jar is [MASK].,empty,full,1,"['Ġfull', 'Ġlight', 'Ġsquare', 'Ġshallow', 'Ġsmall']"
1742,beehive,large,small,complicated ,simple,The beehive attached to our home called for a complicated  extermination process. The beehive is [MASK].,large,small,1,"['Ġsmall', 'Ġshort', 'Ġdull', 'Ġcomplex', 'Ġelevated']"
1747,veil,thin,thick,see,miss,Logan could see his friend through the veil of smoke outside. The veil is [MASK].,thin,thick,1,"['Ġvisible', 'Ġthick', 'Ġshort', 'Ġopaque', 'Ġthin']"
1749,aquarium,large,tiny,sharks,goldfish,Drew's aquarium was for his pet sharks. The aquarium is [MASK].,large,tiny,1,"['Ġsmall', 'Ġshallow', 'Ġtiny', 'Ġminiature', 'Ġshort']"
1750,radio,free,expensive,giveaway,auction,John got the radio at an giveaway. The radio is [MASK].,free,expensive,1,"['Ġexpensive', 'Ġinexpensive', 'Ġpublic', 'Ġunpopular', 'Ġavailable']"
1762,stick,long,halved,just,not,After Mike was done with it the stick was just as big as it used to me. The stick is [MASK].,long,halved,1,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġlittle', 'Ġminiature']"
1765,rim,round,sharp,rubbed,cut,Bill rubbed his finger on the rim. The rim is [MASK].,round,sharp,1,"['Ġangular', 'Ġopaque', 'Ġsharp', 'Ġsoft', 'Ġcurved']"
1771,skewer,sharp,dull,smooth,jagged,The hole in the meat that was left by the skewer was smooth. The skewer is [MASK].,sharp,dull,1,"['Ġdull', 'Ġsoft', 'Ġsmooth', 'Ġcurved', 'Ġshallow']"
1776,book,fiction,true,imaginative,researched,Critics praised Jane's highly imaginative book. The book is [MASK].,fiction,true,1,"['Ġtrue', 'Ġscientific', 'Ġfull', 'fiction', 'Ġaccurate']"
1777,money,there,missing,found,gone,When I checked my wallet the money was found. The money is [MASK].,there,missing,1,"['Ġretained', 'Ġavailable', 'Ġmoney', 'Ġcash', 'Ġnickel']"
1782,coin,gold,nickel,copper,dollar,I have been saving a copper coin. The coin is [MASK].,gold,nickel,1,"['Ġgold', 'Ġsilver', 'Ġcopper', 'Ġplatinum', 'Ġnickel']"
1783,cleaver,sharp,dull,clean,jagged,The cleaver made a clean cut. The cleaver is [MASK].,sharp,dull,1,"['Ġdull', 'Ġsmall', 'Ġshort', 'Ġsoft', 'Ġtiny']"
1790,raft,full,light,low,high,The raft was floating low in the water. The raft is [MASK].,full,light,1,"['Ġlight', 'Ġshort', 'Ġtiny', 'Ġsmall', 'Ġshallow']"
1793,iron,heavy,thin,formidable,pitiful,The iron shielding was formidable. The iron is [MASK].,heavy,thin,1,"['Ġgold', 'Ġlight', 'Ġsoft', 'Ġweak', 'Ġlightweight']"
1794,ostrich,large,little,adult,baby,The ostrich is an adult. The ostrich is [MASK].,large,little,1,"['Ġminiature', 'Ġsmall', 'Ġlarge', 'Ġlittle', 'Ġhuge']"
1808,baby,dead,alive,buried,breathing,Lyle's baby is buried. The baby is [MASK].,dead,alive,1,"['Ġalive', 'Ġbreathing', 'Ġliving', 'Ġexisting', 'Ġsafe']"
1814,cardboard,blank,decorated,cheap,impressive,The box was designed to be cheap. The cardboard is [MASK].,blank,decorated,1,"['Ġinexpensive', 'Ġcheap', 'Ġaffordable', 'Ġexpensive', 'Ġcardboard']"
1816,cinnamon,sweet,sour,smile,grimace,The taste of the cinnamon made Andrew smile. The cinnamon is [MASK].,sweet,sour,1,"['Ġtasty', 'Ġsweet', 'Ġdelicious', 'Ġsmooth', 'Ġsafe']"
1819,slot,empty,stuffed,in,out,"When I put the coin in the slot, it fell in. The slot is [MASK].",empty,stuffed,1,"['Ġfull', 'Ġshallow', 'Ġfilled', 'Ġclosed', 'Ġsquare']"
1832,drill,over,incomplete,long,little,The marching band took long time doing their drill. The drill is [MASK].,over,incomplete,1,"['Ġcomplex', 'Ġcomplicated', 'Ġintricate', 'Ġchallenging', 'Ġdifficult']"
1843,piggy bank,free,expensive,less,more,The piggy bank cost much less than Mike's savings. The piggy bank is [MASK].,free,expensive,1,"['Ġminiature', 'Ġtiny', 'Ġsmall', 'Ġinexpensive', 'Ġnickel']"
1848,nail,sharp,dull,ease,difficulty,Bill pounded the nail in with ease. The nail is [MASK].,sharp,dull,1,"['Ġdull', 'Ġsoft', 'Ġweak', 'Ġtiny', 'Ġlight']"
1852,ice,cold,hot,soda,coffee,Bill dropped the ice into his soda. The ice is [MASK].,cold,hot,1,"['Ġmelted', 'Ġcold', 'Ġfrozen', 'Ġchilly', 'Ġsweet']"
1854,leg,dead,healthy,worms,movement,Megan's leg has worms. The leg is [MASK].,dead,healthy,1,"['Ġalive', 'Ġnormal', 'Ġhealthy', 'Ġwooden', 'Ġweak']"
1855,slide,easy,hard,no,much,It took mike no time to master the slide. The slide is [MASK].,easy,hard,1,"['Ġexpensive', 'Ġcomplex', 'Ġchallenging', 'Ġshort', 'Ġcomplicated']"
1856,compass,true,inaccurate,working,broken,Jill's compass is working. The compass is [MASK].,true,inaccurate,1,"['Ġwrong', 'Ġinaccurate', 'Ġaccurate', 'Ġoff', 'Ġworking']"
1860,brooch,gold,silver,yellow,white,The brooch was a shiny yellow metal. The brooch is [MASK].,gold,silver,1,"['Ġgold', 'Ġsilver', 'Ġplatinum', 'Ġaluminum', 'Ġmetal']"
1861,grate,large,tiny,cow,cat,The cow could fit inside the grate. The grate is [MASK].,large,tiny,1,"['Ġtiny', 'Ġshort', 'Ġsmall', 'Ġshallow', 'Ġlittle']"
1863,popcorn,hot,cold,fluffy,sealed,The popcorn kernels were fluffy. The popcorn is [MASK].,hot,cold,1,"['Ġwarm', 'Ġpopcorn', 'Ġsweet', 'Ġpopped', 'Ġmelted']"
1865,keg,empty,full,discarded,opened,Gretchen discarded the keg. The keg is [MASK].,empty,full,1,"['Ġfull', 'Ġempty', 'Ġlight', 'Ġsmall', 'Ġremoved']"
1867,doll,human,inhuman,princess,dragon,Susan's doll was a princess. The doll is [MASK].,human,inhuman,1,"['Ġlittle', 'Ġprincess', 'Ġsmall', 'Ġfemale', 'Ġgirl']"
1880,creme brulee,common,uncommon,discarded,exalted,Rudyard's creme brulee was discarded. The creme brulee is [MASK].,common,uncommon,1,"['Ġexpired', 'Ġbad', 'Ġruined', 'Ġdestroyed', 'Ġawful']"
1881,cummerbund,long,small,man,child,The man tied the cummerbund around their waist. The cummerbund is [MASK].,long,small,1,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġminiature', 'Ġtall']"
1883,cinnamon,sweet,bitter,lovely,horrible,"To James, the cinnamon tasted lovely. The cinnamon is [MASK].",sweet,bitter,1,"['Ġtasty', 'Ġdelicious', 'Ġsweet', 'Ġsmooth', 'Ġwarm']"
1884,spear,long,short,man,dog,The spear stood at all as a man. The spear is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġtall', 'Ġlittle', 'Ġtiny']"
1885,cape,large,small,giant,bird,Meredith made a cape for a giant. The cape is [MASK].,large,small,1,"['Ġshort', 'Ġtall', 'Ġhuge', 'Ġminiature', 'Ġsmall']"
1886,cream cheese,popular,unpopular,hard,easy,The cashier said this kind of cream cheese was hard to keep in stock. The cream cheese is [MASK].,popular,unpopular,1,"['Ġexpensive', 'Ġexpired', 'Ġscarce', 'Ġmelted', 'Ġpricey']"
1892,aquarium,large,inconsequential,amazing,disappointing,Johnathon took his niece to the aquarium and it was amazing. The aquarium is [MASK].,large,inconsequential,1,"['Ġrare', 'Ġclosed', 'Ġoverflowing', 'Ġshallow', 'Ġalive']"
1907,silicone,stable,unstable,ready,unprepared,The scientist said the the silicone was ready. The silicone is [MASK].,stable,unstable,1,"['Ġworking', 'Ġsoft', 'Ġliving', 'Ġavailable', 'Ġsilicone']"
1916,bubble,full,barren,mess,noise,The bubble popped and made a mess. The bubble is [MASK].,full,barren,1,"['Ġpopped', 'Ġflat', 'Ġcracked', 'Ġclosed', 'Ġsmashed']"
1925,scalpel,sharp,dull,New,Old ,The doctor the New before surgery. The scalpel is [MASK].,sharp,dull,1,"['Ġdull', 'Ġshort', 'Ġsoft', 'Ġtiny', 'Ġsmall']"
1926,perfume,sweet,harsh,fragrant,foul,Sayaka's perfume smelled fragrant. The perfume is [MASK].,sweet,harsh,1,"['Ġsoft', 'Ġsweet', 'Ġpowder', 'Ġgel', 'Ġfine']"
1929,match,over,beginning,leaving,arriving,The crowd is still leaving. The match is [MASK].,over,beginning,1,"['Ġbeginning', 'Ġstarting', 'Ġending', 'Ġstarted', 'Ġon']"
1935,pedal,free,costly,gifted,lavish,I need to find a gifted pedal. The pedal is [MASK].,free,costly,1,"['Ġstationary', 'Ġfixed', 'Ġangular', 'Ġexpensive', 'Ġcurved']"
1941,llama,large,little,unstopped,blocked,The llama was unstopped by the tall fence. The llama is [MASK].,large,little,1,"['Ġlittle', 'Ġsmall', 'Ġstanding', 'Ġminiature', 'Ġtall']"
1943,javelin,long,stubby,elegantly,awkwardly,Ricardo threw the javelin and it flew through the air elegantly. The javelin is [MASK].,long,stubby,1,"['Ġlight', 'Ġshort', 'Ġcurved', 'Ġtiny', 'Ġsmall']"
1948,shoelace,long,short,adults,babies,Robert's shoelace was for adults. The shoelace is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġshorter', 'Ġlong', 'Ġthick']"
1954,jam,good,rotten,minutes,months,Mike had left the jam open on the counter for a few minutes. The jam is [MASK].,good,rotten,1,"['Ġcold', 'Ġwarm', 'Ġold', 'Ġstale', 'Ġmelted']"
1960,biscuit,thin,thick,flatter,fuller,The biscuit was flatter than normal. The biscuit is [MASK].,thin,thick,1,"['Ġshort', 'Ġtiny', 'Ġminiature', 'Ġskinny', 'Ġfluffy']"
1962,paper bag,empty,full,folded,heavy,I took a folded bag to the store. The paper bag is [MASK].,empty,full,1,"['Ġfull', 'Ġfilled', 'Ġclosed', 'Ġstuffed', 'Ġshut']"
1964,crib,empty,occupied,bathe,sleep,It's time for the baby to bathe. The crib is [MASK].,empty,occupied,1,"['Ġfull', 'Ġoccupied', 'Ġwarm', 'Ġready', 'Ġused']"
1968,vest,long,small,tails,shrunk,Patrick's vest has tails. The vest is [MASK].,long,small,1,"['Ġshort', 'Ġsmall', 'Ġcurved', 'Ġtiny', 'Ġlittle']"
1971,chalkboard,empty,used,slides,chalk,The professor had used slides to explain himself. The chalkboard is [MASK].,empty,used,1,"['Ġfull', 'Ġfilled', 'Ġrectangular', 'Ġcurved', 'Ġoccupied']"
1977,scale,linear,jagged,properly,incorrectly,The kitchen scale was properly calibrated. The scale is [MASK].,linear,jagged,1,"['Ġinaccurate', 'Ġsquare', 'Ġcalibrated', 'Ġscientific', 'Ġwrong']"
1987,chimney,high,low,feet,inches,The chimney extended ten feet above the roof. The chimney is [MASK].,high,low,1,"['Ġshort', 'Ġlow', 'Ġtall', 'Ġshallow', 'Ġbent']"
1991,ping-pong table,round,square,looped ,cornered,The net looped  around the ping-pong table. The ping-pong table is [MASK].,round,square,1,"['Ġcircular', 'Ġcurved', 'Ġbent', 'Ġoval', 'Ġsquare']"
1992,screen,empty,stuffed,off,on,Jimmy's curds were off the screen while making cheese. The screen is [MASK].,empty,stuffed,1,"['Ġoff', 'Ġfull', 'Ġunavailable', 'Ġclosed', 'Ġshut']"
2008,knee,weak,strong,unsure,confident,Mike was unsure that his knee could withstand the fall. The knee is [MASK].,weak,strong,1,"['Ġweak', 'Ġbent', 'Ġstiff', 'Ġstrong', 'Ġrigid']"
2011,treasure,ours,theirs,bought,stole,We bought the treasure from them. The treasure is [MASK].,ours,theirs,1,"['Ġtheirs', 'Ġyours', 'Ġtheir', 'Ġfound', 'Ġthem']"
2023,loveseat,here,absent,just,not,I ordered a loveseat and it has just arrived. The loveseat is [MASK].,here,absent,1,"['Ġfull', 'Ġoccupied', 'Ġfilled', 'Ġwarm', 'Ġunavailable']"
2024,balloon,hot,cold,sun,snow,The balloon was left outside in the sun. The balloon is [MASK].,hot,cold,1,"['Ġwarm', 'Ġsoft', 'Ġalive', 'Ġhot', 'Ġfull']"
2025,sword,long,small,plow,dagger,The sword was nearly the size of a plow. The sword is [MASK].,long,small,1,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġminiature', 'Ġlittle']"
2030,barrette,flat,curved,straight,wavy,The barrette had a straight shape. The barrette is [MASK].,flat,curved,1,"['Ġrectangular', 'Ġsquare', 'Ġangular', 'Ġoval', 'Ġcurved']"
2031,turtleneck,long,little,giraffe,doll,Regina knitted a turtleneck for a giraffe. The turtleneck is [MASK].,long,little,1,"['Ġminiature', 'Ġlittle', 'Ġsmall', 'Ġshort', 'Ġtiny']"
2033,bin,open,blocked,inside,on,I put the trash inside the bin. The bin is [MASK].,open,blocked,1,"['Ġfull', 'Ġblocked', 'Ġstuffed', 'Ġfilled', 'Ġclosed']"
2034,notebook,empty,filled,content,replacing,"Midway through the semester, my notebook needed content. The notebook is [MASK].",empty,filled,1,"['Ġfilled', 'Ġfull', 'Ġclosed', 'Ġstuffed', 'Ġthick']"
2041,syrup,sweet,bland,delicious,pointless,The syrup made a delicious accompaniment to Martin's pancakes taste. The syrup is [MASK].,sweet,bland,1,"['Ġtasty', 'Ġsweet', 'Ġdelicious', 'Ġsmooth', 'Ġgood']"
2054,bolt,open,sealed,easy,hard,The bank robbers took one look at the bolt and knew they were going to have an easy time. The bolt is [MASK].,open,sealed,1,"['Ġsealed', 'Ġlocked', 'Ġclosed', 'Ġangled', 'Ġsquared']"
2059,hook,long,stumpy,reachable,unreachable,Hanging from the ceiling was reachable. The hook is [MASK].,long,stumpy,1,"['Ġshort', 'Ġlow', 'Ġlight', 'Ġsmall', 'Ġtiny']"
2060,tube top,flat,curved,folding,wearing,The woman is folding the tube top. The tube top is [MASK].,flat,curved,1,"['Ġcurved', 'Ġbent', 'Ġfolded', 'Ġshort', 'Ġfull']"
2062,cardigan,long,shortened,knees,bellybutton,The cardigan stretch to Mike's knees. The cardigan is [MASK].,long,shortened,1,"['Ġshort', 'Ġtall', 'Ġsmall', 'Ġlittle', 'Ġlong']"
2063,cardigan,long,cut,finished ,incomplete,Margaret's cardigan is finished . The cardigan is [MASK].,long,cut,1,"['Ġfinished', 'Ġfull', 'Ġelaborate', 'Ġintricate', 'Ġshort']"
2065,biscuit,thin,fat,short,thick,The sandwich came on a short biscuit. The biscuit is [MASK].,thin,fat,1,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġminiature', 'Ġrectangular']"
2071,match,complete,starting,off,on,Mike watched the players run off the field. The match is [MASK].,complete,starting,1,"['Ġstarting', 'Ġbeginning', 'Ġrunning', 'Ġending', 'Ġstarted']"
2083,axe,sharp,dull,quickly,inefficiently,Billy chopped down a tree with his axe quickly. The axe is [MASK].,sharp,dull,1,"['Ġdull', 'Ġsmall', 'Ġshort', 'Ġtiny', 'Ġlight']"
2093,barcode,unique,common,None,All,None of the other packages had this barcode. The barcode is [MASK].,unique,common,1,"['Ġuncommon', 'Ġcommon', 'Ġunclear', 'Ġobscure', 'Ġgeneric']"
2094,cream cheese,sweet,spoiled,rich,outdated,I used some rich cream cheese on my bagel. The cream cheese is [MASK].,sweet,spoiled,1,"['Ġexpensive', 'Ġmelted', 'Ġcream', 'Ġsweet', 'Ġpricey']"
2095,hook,sharp,dull,easily,barely,The hook could easily pierce through the leather. The hook is [MASK].,sharp,dull,1,"['Ġdull', 'Ġshort', 'Ġlight', 'Ġtiny', 'Ġsmall']"
2099,goalpost,tall,short,reach,ankles,The goalpost was barely above Bills reach. The goalpost is [MASK].,tall,short,1,"['Ġshort', 'Ġtall', 'Ġlow', 'Ġshorter', 'Ġsmall']"
2102,snow,heavy,light,large,small,A large amount of snow fell outside Susan's window. The snow is [MASK].,heavy,light,1,"['Ġlight', 'Ġmelted', 'Ġcold', 'Ġchilly', 'Ġfalling']"
2103,hot chocolate,good,bad,warm,cold,Alexei drank the warm hot chocolate. The hot chocolate is [MASK].,good,bad,1,"['Ġcold', 'Ġwarm', 'Ġchilly', 'Ġhot', 'Ġsweet']"
2104,urn,empty,filled,brought,removed,I brought the urn at the crematorium. The urn is [MASK].,empty,filled,1,"['Ġmarble', 'Ġclosed', 'Ġstone', 'Ġmetal', 'Ġcrumbling']"
2105,sock,long,small,oversized,childlike,Bring me the sock that fits my oversized foot. The sock is [MASK].,long,small,1,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġlittle', 'Ġtall']"
2107,nightstand,empty,full,nothing,clutter,There is nothing in the nightstand in my room. The nightstand is [MASK].,empty,full,1,"['Ġfull', 'Ġshut', 'Ġclosed', 'Ġtiny', 'Ġsmall']"
2108,blanket,warm,thin,thick,transparent,Rebecca's blanket is very thick. The blanket is [MASK].,warm,thin,1,"['Ġthick', 'Ġfull', 'Ġthin', 'Ġprotective', 'Ġsoft']"
2110,fork,long,tiny,adult,child,The fork was made for an adult. The fork is [MASK].,long,tiny,1,"['Ġlight', 'Ġsmall', 'Ġtiny', 'Ġshort', 'Ġminiature']"
2111,fire pit,empty,stuffed,gone,blazing,Leonard's fire is gone in the fire pit. The fire pit is [MASK].,empty,stuffed,1,"['Ġclosed', 'Ġstuffed', 'Ġempty', 'Ġoccupied', 'Ġfilled']"
2112,palette,large,tiny,many,few,She was able to put many colors on the palette. The palette is [MASK].,large,tiny,1,"['Ġcolored', 'Ġalive', 'Ġgreen', 'Ġred', 'Ġblue']"
2121,zucchini,Italian,american,zucca,squash,Do you refer to your zucchini as zucca. The zucchini is [MASK].,Italian,american,1,"['Ġpoisonous', 'Ġfrozen', 'Ġstale', 'Ġchilly', 'Ġcold']"
2123,soda,expensive,cheap,fancy,trashy,Kevin ordered a soda at a fancy restaurant. The soda is [MASK].,expensive,cheap,1,"['Ġexpensive', 'Ġexquisite', 'Ġelegant', 'Ġcomplex', 'Ġluxurious']"
2124,coffeemaker,simple,complicated,minutes,hours,It took Mike a few minutes to learn all of the coffeemaker's functions. The coffeemaker is [MASK].,simple,complicated,1,"['Ġfixed', 'Ġcomplex', 'Ġstationary', 'Ġshort', 'Ġcomplicated']"
2126,soccer ball,round,triangular,happy,disappointed,Bill was happy with his new soccer ball. The soccer ball is [MASK].,round,triangular,1,"['Ġcloth', 'Ġalive', 'Ġleather', 'Ġfit', 'Ġused']"
2128,bush,dead,healthy,month,day,In hot weather the bush was watered once every month. The bush is [MASK].,dead,healthy,1,"['Ġalive', 'Ġhealthy', 'Ġsafe', 'Ġwet', 'Ġthriving']"
2132,broom,long,puny,standing,sitting,The broom was the perfect height for mike to sweep while standing. The broom is [MASK].,long,puny,1,"['Ġshort', 'Ġtall', 'Ġlight', 'Ġshorter', 'Ġsmall']"
2135,stool,empty,occupied,laid,sat,Sarah laid down next to Sam. The stool is [MASK].,empty,occupied,1,"['Ġsideways', 'Ġbent', 'Ġangled', 'Ġstationary', 'Ġcurved']"
2136,cot,warm,cold,sweated,shivered,Jimmy sweated in his cot. The cot is [MASK].,warm,cold,1,"['Ġfull', 'Ġwarm', 'Ġchilly', 'Ġcold', 'Ġhot']"
