,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
3125,pan,cold,warm,unready,ready,"When he entered the kitchen, John found the pan was ready to begin softening the butter. The pan is [MASK].",warm,cold,2,"['Ġwarm', 'Ġstuffed', 'Ġfull', 'Ġclosed', 'Ġhot']"
3132,ear,small,huge,bird,elephant,Susan examined the elephant ear. The ear is [MASK].,huge,small,2,"['Ġhuge', 'Ġgigantic', 'Ġbig', 'Ġlarge', 'Ġenormous']"
3135,windshield,clear,dirty,wind,rain,Ursula is driving through rain. The windshield is [MASK].,dirty,clear,2,"['Ġsealed', 'Ġflooded', 'Ġclosed', 'Ġblocked', 'Ġsmashed']"
3146,razor,sharp,dull,new,old,Dillon's razor is old. The razor is [MASK].,dull,sharp,2,"['Ġdull', 'Ġbent', 'Ġstiff', 'Ġheavy', 'Ġused']"
3151,scale,linear,nonlinear,useful,broken,The scale was broken. The scale is [MASK].,nonlinear,linear,2,"['Ġwrong', 'Ġinaccurate', 'Ġanalog', 'Ġmanual', 'Ġincomplete']"
3160,jug,empty,filled,nothing,water,There was water in the jug. The jug is [MASK].,filled,empty,2,"['Ġfull', 'Ġfilled', 'Ġblocked', 'Ġoverflowing', 'Ġheavy']"
3162,palette,large,small,copious,miniscule ,The artist's palette held miniscule  amounts of paint. The palette is [MASK].,small,large,2,"['Ġtiny', 'Ġsmall', 'Ġmeager', 'Ġshort', 'Ġlarge']"
3166,figurine,gold,plastic,pricey,cheap,Evelyn purchased a cheap figurine for decoration. The figurine is [MASK].,plastic,gold,2,"['Ġplastic', 'Ġtiny', 'Ġsmall', 'Ġlittle', 'Ġanalog']"
3168,locket,gold,silver,yellow,grey,Martin's found a grey locket. The locket is [MASK].,silver,gold,2,"['Ġsilver', 'Ġplatinum', 'Ġiron', 'Ġsteel', 'Ġmetal']"
3170,wafer,thin,girth,brittle,hearty,I picked up a wafer that was hearty. The wafer is [MASK].,girth,thin,2,"['Ġheavy', 'Ġlight', 'Ġfull', 'Ġstuffed', 'Ġdense']"
3174,cardigan,long,normal,giraffe,human,The cardigan was made by Frank for a human. The cardigan is [MASK].,normal,long,2,"['Ġnormal', 'Ġlegal', 'Ġshort', 'Ġtiny', 'Ġcommon']"
3177,pastry,delicious,bad,loved,trashed,I trashed the free pastry. The pastry is [MASK].,bad,delicious,2,"['Ġbad', 'Ġhorrible', 'Ġawful', 'Ġterrible', 'Ġdisgusting']"
3183,dustpan,empty,stuffed,vacuuming,sweeping,Isabella is rushing around sweeping. The dustpan is [MASK].,stuffed,empty,2,"['Ġfull', 'Ġstuffed', 'Ġoverflowing', 'Ġfilled', 'Ġpacked']"
3185,car,empty,full,Nobody,Everyone,Everyone had been loaded in the car. The car is [MASK].,full,empty,2,"['Ġfull', 'Ġstuffed', 'Ġloaded', 'Ġfilled', 'Ġoccupied']"
3192,window,open,shut,wind,nothing,Greta felt nothing next to the window. The window is [MASK].,shut,open,2,"['Ġshut', 'Ġclosed', 'Ġsealed', 'Ġlocked', 'Ġblocked']"
3195,braid,long,small,waist,neck,"After styling, Anna's hair braid almost reached her neck. The braid is [MASK].",small,long,2,"['Ġsmall', 'Ġshort', 'Ġtiny', 'Ġlittle', 'Ġtight']"
3202,paperweight,gold,iron,soft,tough,Mike noted that the paperweight was very tough. The paperweight is [MASK].,iron,gold,2,"['Ġheavy', 'Ġthick', 'Ġlight', 'Ġfull', 'Ġbig']"
3205,wine,good,bad,sweet,stale,The wine had a stale smell. The wine is [MASK].,bad,good,2,"['Ġflat', 'Ġbitter', 'Ġbad', 'Ġsour', 'Ġoff']"
3208,chisel,sharp,smooth,ease,difficulty,Susan used the chisel to cut the stone with difficulty. The chisel is [MASK].,smooth,sharp,2,"['Ġsmooth', 'Ġdull', 'Ġdifficulty', 'Ġsharp', 'Ġprecise']"
3211,fireplace,open,sealed,going,blocked,John has the fire blocked in the fireplace. The fireplace is [MASK].,sealed,open,2,"['Ġclosed', 'Ġsealed', 'Ġlocked', 'Ġblocked', 'Ġcold']"
3212,basket,large,small,heavy,light,Regina's basket is very light. The basket is [MASK].,small,large,2,"['Ġtiny', 'Ġsmall', 'Ġthin', 'Ġslim', 'Ġshort']"
3214,bed,empty,occupied,decoration,sleeping,The bed was used for sleeping. The bed is [MASK].,occupied,empty,2,"['Ġoccupied', 'Ġused', 'Ġuncomfortable', 'Ġwarm', 'Ġcramped']"
3215,bowling ball,round,cubical,fast,slow,The bowling ball moved slow down the lane. The bowling ball is [MASK].,cubical,round,2,"['Ġtriangular', 'Ġrectangular', 'Ġcircular', 'Ġangular', 'Ġshort']"
3220,stool,cold,warm,empty,occupied,The stool at the restaurant is occupied. The stool is [MASK].,warm,cold,2,"['Ġwarm', 'Ġcold', 'Ġtaken', 'Ġfilled', 'Ġfull']"
3236,pita,large,tiny,all,half,Jim noticed the pits bread was covering half of the plate. The pita is [MASK].,tiny,large,2,"['Ġtiny', 'Ġsmall', 'Ġlarge', 'Ġstuffed', 'Ġbig']"
3237,boulder,mine,theirs,private,public,The boulder is public property. The boulder is [MASK].,theirs,mine,2,"['Ġtheirs', 'Ġyours', 'Ġpublic', 'Ġcommon', 'Ġhis']"
3243,baklava,long,puny,family,individual,"For dessert, we were provided with enough baklava able to feed a(n) individual. The baklava is [MASK].",puny,long,2,"['Ġlarge', 'Ġsmall', 'Ġtiny', 'Ġgigantic', 'Ġhuge']"
3256,subway,underground,raised,beneath,above,We rode a subway above the ground. The subway is [MASK].,raised,underground,2,"['Ġelevated', 'Ġstuck', 'Ġflat', 'Ġhorizontal', 'Ġfixed']"
3261,pear,fruit,fake,ripe,plastic,"When Derek tried to bite the pear, he realized it was plastic. The pear is [MASK].",fake,fruit,2,"['Ġfake', 'Ġplastic', 'Ġsoft', 'Ġhollow', 'Ġfrozen']"
3272,screen,full,filled,cleaned,wiped,The bug screen needed to be wiped before using again. The screen is [MASK].,filled,full,2,"['Ġfilled', 'Ġfull', 'Ġclosed', 'Ġwiped', 'Ġsealed']"
3279,record,clear,full,nothing,music,Kat could hear music from the bedroom. The record is [MASK].,full,clear,2,"['Ġstuck', 'Ġfull', 'Ġfinished', 'Ġsilent', 'Ġstereo']"
3280,paddle,long,short,large,puny,I had a hard time using the boat paddle as it was too puny for my hands. The paddle is [MASK].,short,long,2,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġstick', 'Ġlittle']"
3282,iron,strong,weak,unstoppable,pathetic,The iron sword was pathetic. The iron is [MASK].,weak,strong,2,"['Ġweak', 'Ġpathetic', 'Ġsoft', 'Ġhollow', 'Ġdull']"
3283,cart,empty,stuffed,zero,many,May's shopping cart was filled with many things. The cart is [MASK].,stuffed,empty,2,"['Ġstuffed', 'Ġfull', 'Ġoverflowing', 'Ġblocked', 'Ġloaded']"
3285,boy,dead,alive,still,moving,When checking on the patient Rob notice they were moving. The boy is [MASK].,alive,dead,2,"['Ġalive', 'Ġhealthy', 'Ġbreathing', 'Ġenergetic', 'Ġconscious']"
3286,hamburger,meat,vegetarian,omnivorous,vegan,Orlando made a hamburger for his vegan friend. The hamburger is [MASK].,vegetarian,meat,2,"['Ġvegan', 'Ġvegetarian', 'Ġmandatory', 'Ġtoxic', 'Ġhorrible']"
3292,puffin,large,small,giant,dwarf,The odd looking puffin was some sort of dwarf. The puffin is [MASK].,small,large,2,"['Ġsmall', 'Ġtiny', 'Ġdwarf', 'Ġlittle', 'Ġgigantic']"
3295,swimsuit,optional,mandatory,legal,illegal,It is illegal to swim nude there. The swimsuit is [MASK].,mandatory,optional,2,"['Ġmandatory', 'Ġcompulsory', 'Ġrequired', 'Ġunpopular', 'Ġstiff']"
3296,woman,dead,alive,funeral,wedding,I attended the woman's wedding. The woman is [MASK].,alive,dead,2,"['Ġalive', 'Ġhere', 'Ġliving', 'Ġpresent', 'Ġdeparted']"
3309,board game,popular,hated,many,few,The new board game sold few copies at toystores. The board game is [MASK].,hated,popular,2,"['Ġhated', 'Ġunpopular', 'Ġdespised', 'Ġdisliked', 'Ġhate']"
3310,snowsuit,optional,mandatory,could,cannot,Ryan told me I cannot go out without my snowsuit on. The snowsuit is [MASK].,mandatory,optional,2,"['Ġmandatory', 'Ġrequired', 'Ġcompulsory', 'Ġnecessary', 'Ġobligatory']"
3311,hot tub,full,empty,occupied,unused,Alfred's gym hot tub was unused. The hot tub is [MASK].,empty,full,2,"['Ġunavailable', 'Ġclosed', 'Ġcold', 'Ġfull', 'Ġpassive']"
3317,bowl,round,rectangular,ball,box,The bowl is shaped like a box. The bowl is [MASK].,rectangular,round,2,"['Ġrectangular', 'Ġfilled', 'Ġstuffed', 'Ġfull', 'Ġsquare']"
3318,bucket,empty,overflowing,near,into,Mike poured the water into the bucket. The bucket is [MASK].,overflowing,empty,2,"['Ġoverflowing', 'Ġfull', 'Ġblocked', 'Ġshallow', 'Ġfilled']"
3320,slide,free,expensive,found,credited,Regina credited the slide. The slide is [MASK].,expensive,free,2,"['Ġexpensive', 'Ġcostly', 'Ġwrong', 'Ġcredited', 'Ġchallenging']"
3323,bottle,empty,overflowing,nothing,plenty,Mike had plenty left in the bottle. The bottle is [MASK].,overflowing,empty,2,"['Ġfull', 'Ġstuffed', 'Ġclosed', 'Ġfilled', 'Ġoverflowing']"
3324,pool table,empty,full,bare,cluttered,We tried to play on the cluttered pool table. The pool table is [MASK].,full,empty,2,"['Ġfull', 'Ġoccupied', 'Ġfilled', 'Ġstuffed', 'Ġoverflowing']"
3333,batter,out,safe,caught,home,The batter was home. The batter is [MASK].,safe,out,2,"['Ġrotten', 'Ġwrong', 'Ġcooked', 'Ġhere', 'Ġcooking']"
3335,slot,open,closed,one,no,There was no way to plug the controller into the slot. The slot is [MASK].,closed,open,2,"['Ġclosed', 'Ġshut', 'Ġlocked', 'Ġblocked', 'Ġsealed']"
3341,parking meter,full,expired,maximum,zero,"When we pulled our car into the parking spot and tried to pay for the meter, it turned out the remaining time left on it was at the zero setting. The parking meter is [MASK].",expired,full,2,"['Ġexpensive', 'Ġcostly', 'Ġfull', 'Ġmandatory', 'Ġrequired']"
3344,ship,empty,full,welcoming,rejecting ,The captain of the cruise was rejecting  additional passengers onto the ship. The ship is [MASK].,full,empty,2,"['Ġfull', 'Ġunpopular', 'Ġrequired', 'Ġmissing', 'Ġgrounded']"
3348,furnace,hot,cold,on,off,Jonas turned the furnace off. The furnace is [MASK].,cold,hot,2,"['Ġcold', 'Ġclosed', 'Ġpassive', 'Ġdisconnected', 'Ġcooled']"
3351,boot,heavy,lightweight,challenging,effortless,The new boots made walking through the snow effortless. The boot is [MASK].,lightweight,heavy,2,"['Ġlight', 'Ġsmall', 'Ġtiny', 'Ġslim', 'Ġshort']"
3357,rock,good,bad,diamond,coal,Stanely was digging and found a coal. The rock is [MASK].,bad,good,2,"['Ġbad', 'Ġhorrible', 'Ġterrible', 'Ġsoft', 'Ġdirty']"
3358,chimney,tall,tiny,long,close,It was a close reach to the top of the chimney. The chimney is [MASK].,tiny,tall,2,"['Ġtiny', 'Ġsmall', 'Ġshort', 'Ġlow', 'Ġlittle']"
3360,champagne,good,horrible,effervescent ,flat,The champagne at my sister's wedding was very flat. The champagne is [MASK].,horrible,good,2,"['Ġflat', 'Ġhorrible', 'Ġawful', 'Ġcold', 'Ġterrible']"
3362,hot tub,free,costly,motel,resort,Quincy enjoyed the hot tub at the resort. The hot tub is [MASK].,costly,free,2,"['Ġcostly', 'Ġexpensive', 'Ġpricey', 'Ġmandatory', 'Ġaffordable']"
3370,fire,out,ablaze,smoke,flames,From the hilltops Fred could only see flames from the forest fire. The fire is [MASK].,ablaze,out,2,"['Ġhere', 'Ġcold', 'Ġactive', 'Ġtiny', 'Ġalive']"
3372,wasp,important,insignificant,queen,worker,The wasp was a worker wasp. The wasp is [MASK].,insignificant,important,2,"['Ġfull', 'Ġgigantic', 'Ġmanual', 'Ġhuge', 'Ġfixed']"
3374,vise,tight,loose,secured,unstable,The wood that Rob was sawing was unstable. The vise is [MASK].,loose,tight,2,"['Ġloose', 'Ġtight', 'Ġlocked', 'locked', 'Ġvisible']"
3375,porcupine,extinct,existing,never,quickly,The small porcupine quickly woke up. The porcupine is [MASK].,existing,extinct,2,"['Ġhuge', 'Ġalive', 'Ġlarge', 'Ġexisting', 'Ġtiny']"
3376,panda,large,small,adult,baby,The zoo exhibit proudly showed off the baby panda. The panda is [MASK].,small,large,2,"['Ġhuge', 'Ġgigantic', 'Ġtiny', 'Ġsmall', 'Ġlittle']"
3378,curb,free,expensive,gave,overcharged,The workers overcharged me for the curb. The curb is [MASK].,expensive,free,2,"['Ġexpensive', 'Ġcostly', 'Ġrequired', 'Ġbad', 'Ġmandatory']"
3380,honeypot,empty,full,light,heavy,Winnie's jar of honey was heavy. The honeypot is [MASK].,full,empty,2,"['Ġfull', 'Ġstuffed', 'Ġclosed', 'Ġblocked', 'Ġshut']"
3383,biscuit,thin,plump,flat,fluffy,Dinner was served with a fluffy biscuit. The biscuit is [MASK].,plump,thin,2,"['Ġfat', 'Ġfluffy', 'Ġbig', 'Ġstuffed', 'Ġmoist']"
3385,basket,round,square,ball,box,The basket could fit a box easily. The basket is [MASK].,square,round,2,"['Ġrectangular', 'Ġsquare', 'Ġlight', 'Ġtight', 'Ġfull']"
3393,bucket,full,unused,spilled,purchased,Brandy just purchased the bucket. The bucket is [MASK].,unused,full,2,"['Ġfull', 'Ġunused', 'Ġused', 'Ġshipping', 'Ġfilled']"
3407,ice cream,good,bad,sweet,sour,Julie's ice cream tasted sour. The ice cream is [MASK].,bad,good,2,"['Ġbad', 'Ġmelted', 'Ġbitter', 'Ġhorrible', 'Ġflat']"
3409,lens,sharp,soft,vibrant,dull,The picture Martha took was dull using her new lens. The lens is [MASK].,soft,sharp,2,"['Ġsoft', 'Ġflat', 'ĠSoft', 'Ġwide', 'Ġdark']"
3413,charcoal,hot,cold,burned,dirtied,The charcoal dirtied the man's hand while it snowed. The charcoal is [MASK].,cold,hot,2,"['Ġcold', 'Ġhot', 'Ġchilly', 'Ġdirty', 'Ġdry']"
3419,barrel,empty,full,tip,middle,The bullet passed through the middle of the barrel. The barrel is [MASK].,full,empty,2,"['Ġfull', 'Ġclosed', 'Ġtiny', 'Ġstuffed', 'Ġblocked']"
3425,credit card,valid,expired,approved ,declined,Maria's credit card was declined during checkout. The credit card is [MASK].,expired,valid,2,"['Ġexpired', 'Ġfull', 'Ġwrong', 'Ġinvalid', 'Ġexpensive']"
3428,go-kart,fast,slow,first,last,Marcy was in last place when racing her brothers in go-karts. The go-kart is [MASK].,slow,fast,2,"['Ġbad', 'Ġleft', 'Ġmissing', 'Ġwrong', 'Ġautomatic']"
3433,hot tub,open,shut,removed,secured,The lid of the hot tub was secured. The hot tub is [MASK].,shut,open,2,"['Ġsealed', 'Ġshut', 'Ġlocked', 'Ġclosed', 'Ġsecured']"
3434,awning,long,short,distant,near,The awning stopped near to the house. The awning is [MASK].,short,long,2,"['Ġshort', 'Ġsmall', 'Ġlow', 'Ġtiny', 'Ġhorizontal']"
3435,hole,there,here,store,home,Her shirt was ripped at the home. The hole is [MASK].,here,there,2,"['Ġhere', 'Ġthere', 'Ġinside', 'Ġripped', 'Ġhome']"
3442,cushion,soft,hard,spongy,firm,The cushion felt firm. The cushion is [MASK].,hard,soft,2,"['Ġhard', 'Ġstiff', 'Ġsoft', 'Ġsolid', 'Ġrigid']"
3445,globe,round,squashed,spun,unrolled,Jane unrolled her new globe. The globe is [MASK].,squashed,round,2,"['Ġfull', 'Ġstuffed', 'Ġrectangular', 'Ġcold', 'Ġflat']"
3460,needle,long,tiny,incredible,no,Jane felt almost no pain when the needle was fully inserted in her arm. The needle is [MASK].,tiny,long,2,"['Ġsmall', 'Ġtiny', 'Ġstiff', 'Ġdull', 'Ġstuck']"
3461,toothbrush,long,short,purse,wallet,The toothbrush was the right size to fit in Sarah's wallet. The toothbrush is [MASK].,short,long,2,"['Ġshort', 'Ġsmall', 'Ġtiny', 'Ġsquare', 'Ġtight']"
3463,tuba,large,small,walrus,chickadee,Patty's tuba is made for a chickadee. The tuba is [MASK].,small,large,2,"['Ġtiny', 'Ġsmall', 'Ġlittle', 'Ġbig', 'Ġhuge']"
3464,fingerprint,unique,common,suspect,textbook,The fingerprint was taken from a textbook. The fingerprint is [MASK].,common,unique,2,"['Ġcommon', 'Ġcomplex', 'Ġsophisticated', 'Ġcomplicated', 'Ġhard']"
3467,spaghetti,hot,frozen,microwave,freezer,Mark pulled the spaghetti out of the freezer. The spaghetti is [MASK].,frozen,hot,2,"['Ġmelted', 'Ġfrozen', 'Ġchilly', 'Ġcold', 'Ġicy']"
3468,swing,free,occupied,inside,playing,The schoolchildren are playing. The swing is [MASK].,occupied,free,2,"['Ġoccupied', 'Ġcompulsory', 'Ġunpopular', 'Ġfull', 'Ġsimulated']"
3472,coffee,good,bad,drank,discarded,Mike gladly discarded the coffee. The coffee is [MASK].,bad,good,2,"['Ġbad', 'Ġhorrible', 'Ġterrible', 'Ġcold', 'Ġawful']"
3474,beard,long,short,not,just,Bill had just trimmed his beard. The beard is [MASK].,short,long,2,"['Ġshort', 'Ġlong', 'Ġtrimmed', 'Ġsmall', 'Ġsparse']"
3476,bunkbed,bare,filled,apart,together,Putting the display out on the floor the bunkbeds came together in the boxes. The bunkbed is [MASK].,filled,bare,2,"['Ġfull', 'Ġfilled', 'Ġsealed', 'Ġstuffed', 'Ġblocked']"
3481,closet,mine,theirs,me,them,The clothes in the closet belong to them. The closet is [MASK].,theirs,mine,2,"['Ġfull', 'Ġclosed', 'Ġshut', 'Ġoccupied', 'Ġfilled']"
3485,pita,large,small,extra,less,Jimbo ordered a pita with less meat. The pita is [MASK].,small,large,2,"['Ġtoxic', 'Ġsmall', 'Ġunpopular', 'Ġtiny', 'Ġclosed']"
3491,mold,perfect,imperfect,smooth,rigid,Looking at the art mold Tim noticed it was rigid. The mold is [MASK].,imperfect,perfect,2,"['Ġstiff', 'Ġrigid', 'Ġfixed', 'Ġstuffed', 'Ġsolid']"
3492,breakfast,good,bad,finished,wasted,Peter wasted the breakfast. The breakfast is [MASK].,bad,good,2,"['Ġbad', 'Ġhorrible', 'Ġterrible', 'Ġrotten', 'Ġpoor']"
3500,shovel,long,short,difficult,easy,The shovel was easy for Mike to fit in his camping pack. The shovel is [MASK].,short,long,2,"['Ġsmall', 'Ġlight', 'Ġcompact', 'Ġtiny', 'Ġshort']"
3514,hockey stick,wooden,steel,cracked,fine,Frank threw his hockey stick at the wall and it was fine. The hockey stick is [MASK].,steel,wooden,2,"['Ġsteel', 'Ġmetal', 'Ġmetallic', 'Ġcool', 'Ġiron']"
3518,french horn,French,swedish,Gallic,Scandanavian,The appraiser was able to determine the french horn was of Scandanavian craftmanship. The french horn is [MASK].,swedish,French,2,"['Ġintricate', 'Ġfrench', 'Ġcraft', 'Ġenglish', 'Ġsmall']"
3523,fire,hot,cold,ablaze,extinguished,The fire was extinguished. The fire is [MASK].,cold,hot,2,"['Ġcold', 'Ġchilly', 'Ġpassive', 'Ġweak', 'Ġsafe']"
3529,kimono,short,tall,above,below,The kimono hit below the knee. The kimono is [MASK].,tall,short,2,"['Ġtall', 'Ġshort', 'Ġknee', 'Ġtiny', 'Ġlong']"
3533,sheath,long,short,narrow,wide,Frank held up his wide sheath. The sheath is [MASK].,short,long,2,"['Ġshort', 'Ġtall', 'Ġlong', 'Ġbig', 'Ġsmall']"
3543,handlebar,straight,crooked,easy,difficult,The handlebars made it difficult for Sarah to go the direction she wanted. The handlebar is [MASK].,crooked,straight,2,"['Ġcrooked', 'Ġbent', 'Ġhorizontal', 'Ġangled', 'Ġfixed']"
3548,hotdog,hot,chilly,oven,cooler,The man took the hotdog from the cooler. The hotdog is [MASK].,chilly,hot,2,"['Ġchilly', 'Ġcold', 'Ġmelted', 'Ġhot', 'Ġfrozen']"
3549,aluminum foil,thin,thick,generic,expensive,Lily's aluminum foil she brought back from the store was expensive. The aluminum foil is [MASK].,thick,thin,2,"['Ġthick', 'Ġstiff', 'Ġdense', 'Ġsteel', 'Ġmandatory']"
3551,gondola,empty,overflowing,winter,summer,We saw the roofless gondola during summer. The gondola is [MASK].,overflowing,empty,2,"['Ġoverflowing', 'Ġfull', 'Ġclosed', 'Ġflat', 'Ġfilled']"
3554,paper,free,costly,donating,selling,Tina is selling the luxurious paper to people. The paper is [MASK].,costly,free,2,"['Ġcostly', 'Ġexpensive', 'Ġluxurious', 'Ġpricey', 'Ġscarce']"
3557,crystal ball,empty,full,nothing,everything,Jim could see everything in the crystal ball. The crystal ball is [MASK].,full,empty,2,"['Ġfull', 'Ġfilled', 'Ġcomplete', 'Ġoverflowing', 'Ġonline']"
3565,ladybug,female,male,true,impossible,Jackie says that it is impossible for the ladybug to be a lady. The ladybug is [MASK].,male,female,2,"['Ġmale', 'Ġfemale', 'Ġsmall', 'Ġman', 'Ġtiny']"
3568,tree trunk,straight,crooked,pine,maple,The tree in Bob's yard is a maple. The tree trunk is [MASK].,crooked,straight,2,"['Ġcrooked', 'Ġbent', 'Ġcurved', 'Ġangled', 'Ġstraight']"
3569,grater,circular,angular,round,square,Tim found the grater to fit perfectly into the square package. The grater is [MASK].,angular,circular,2,"['Ġangular', 'Ġrectangular', 'Ġrectangle', 'Ġcompact', 'Ġsmall']"
3572,orange,orange,black,sun,pavement,The orange was the color of the pavement. The orange is [MASK].,black,orange,2,"['Ġblack', 'Ġgreen', 'Ġpurple', 'Ġdull', 'Ġred']"
3583,coal,hot,cold,glowing,gray,The coals were gray. The coal is [MASK].,cold,hot,2,"['Ġcold', 'Ġchilly', 'Ġhot', 'Ġfreezing', 'Ġburned']"
3587,horn,long,tiny,wide,narrow,The horn takes up a narrow storage space. The horn is [MASK].,tiny,long,2,"['Ġtiny', 'Ġsmall', 'Ġcompact', 'Ġgigantic', 'Ġminiature']"
3591,mulch,dry,wet,drought,monsoon,There has been a monsoon. The mulch is [MASK].,wet,dry,2,"['Ġdry', 'Ġwet', 'Ġrotten', 'Ġdried', 'Ġflooded']"
3592,chili,hot,cold,oven,refrigerator,The chili had been in the refrigerator all day. The chili is [MASK].,cold,hot,2,"['Ġcold', 'Ġchilly', 'Ġhot', 'Ġfrozen', 'Ġfreezing']"
3596,football,popular,ignored,famous,dismissed,The most dismissed ball is the football. The football is [MASK].,ignored,popular,2,"['Ġunpopular', 'Ġhated', 'Ġforgotten', 'Ġdismissed', 'Ġdespised']"
3599,honey,sweet,bitter,pure,contaminated,Mike found a bottle of contaminated honey. The honey is [MASK].,bitter,sweet,2,"['Ġbitter', 'Ġharmful', 'Ġdangerous', 'Ġtoxic', 'Ġpoisonous']"
3600,chain,short,lengthy,insufficient,excessive,There was excessive chain to tie up the boat. The chain is [MASK].,lengthy,short,2,"['Ġlengthy', 'Ġrequired', 'Ġnecessary', 'Ġfull', 'Ġcumbersome']"
3604,grapevine,important,meaningless,useful,annoying,Roberta's grapevine outside is annoying. The grapevine is [MASK].,meaningless,important,2,"['Ġmeaningless', 'Ġpointless', 'Ġannoying', 'Ġuseless', 'Ġpassive']"
3608,stuffing,good,sub-par,restaurant,box,The stuffing came out of a box. The stuffing is [MASK].,sub-par,good,2,"['Ġstuffed', 'Ġfull', 'Ġheavy', 'Ġpoor', 'Ġhot']"
3617,wine,good,sour,smiled,frowned,Jane sniffed the wine cork and frowned. The wine is [MASK].,sour,good,2,"['Ġsour', 'Ġbitter', 'Ġharsh', 'Ġoff', 'Ġhorrible']"
3618,keg,empty,stuffed,over,tomorrow,The party is tomorrow. The keg is [MASK].,stuffed,empty,2,"['Ġstuffed', 'Ġfull', 'Ġtipped', 'Ġclosed', 'Ġfixed']"
3620,belt buckle,optional,mandatory,play,work,The belt buckle was part of my work clothes. The belt buckle is [MASK].,mandatory,optional,2,"['Ġmandatory', 'Ġrequired', 'Ġnecessary', 'Ġcompulsory', 'Ġobligatory']"
3623,pocket,large,decorative,useful,appled,Tina's jeans pockets were appled. The pocket is [MASK].,decorative,large,2,"['Ġdecorative', 'Ġstuffed', 'Ġtiny', 'Ġsquare', 'Ġsmall']"
3626,sushi,simple,confusing,beginner,enthusiast,The sushi is perfect for a enthusiast. The sushi is [MASK].,confusing,simple,2,"['Ġtiny', 'Ġshort', 'Ġelevated', 'Ġcool', 'Ġvegetarian']"
3628,paperweight,gold,lead,take,leave,The thieves were smart to leave the paperweight. The paperweight is [MASK].,lead,gold,2,"['Ġsafe', 'Ġsecure', 'Ġlocked', 'Ġsteel', 'Ġsecured']"
3636,gem,gold,ruby,metal,stone,I prefer a gem that is stone. The gem is [MASK].,ruby,gold,2,"['Ġsoft', 'Ġsilver', 'Ġiron', 'Ġplatinum', 'Ġheavy']"
3638,soap,real,fake,lye,plastic,The soap was made from plastic. The soap is [MASK].,fake,real,2,"['Ġfake', 'Ġplastic', 'Ġsimulated', 'Ġphony', 'Ġreplica']"
3639,leg,dead,alive,amputated,rested,The doctor said that Bill's leg would have to be rested. The leg is [MASK].,alive,dead,2,"['Ġalive', 'Ġhealthy', 'Ġfine', 'Ġnormal', 'Ġstiff']"
3642,puddle,empty,overflowing,trip,wet,Mark was running and stepped in a hole making him wet. The puddle is [MASK].,overflowing,empty,2,"['Ġoverflowing', 'Ġshallow', 'Ġflooding', 'Ġfilled', 'Ġblocked']"
3647,milkshake,sweet,sour,hours,months,The milkshake has been sitting in the fridge for months. The milkshake is [MASK].,sour,sweet,2,"['Ġspoiled', 'Ġsour', 'Ġrotten', 'Ġstale', 'Ġfrozen']"
3662,stereo,good,inaudible,electronic,secondhand,Shelly purchased the stereo from the secondhand store. The stereo is [MASK].,inaudible,good,2,"['Ġnew', 'Ġubiquitous', 'Ġanalog', 'Ġunpopular', 'Ġcostly']"
3668,bush,dead,thriving,brown,green,The bush in Mike's yard is entirely green. The bush is [MASK].,thriving,dead,2,"['Ġalive', 'Ġthriving', 'Ġflourishing', 'Ġliving', 'Ġtiny']"
3676,chalkboard,empty,full,cleaned,used,I found the chalkboard to be freshly used. The chalkboard is [MASK].,full,empty,2,"['Ġfull', 'Ġused', 'Ġfilled', 'Ġoverflowing', 'Ġhot']"
3681,buoy,empty,full,something,nothing,The buoy has space for nothing. The buoy is [MASK].,full,empty,2,"['Ġsmall', 'Ġtiny', 'Ġhuge', 'Ġgigantic', 'Ġstuffed']"
3685,loveseat,empty,full,near,on,George is sitting on the loveseat. The loveseat is [MASK].,full,empty,2,"['Ġfull', 'Ġfilled', 'Ġpassive', 'Ġflat', 'Ġcovered']"
3688,bikini,optional,compulsory,nude,covered,The guests were covered at the hot springs. The bikini is [MASK].,compulsory,optional,2,"['Ġmandatory', 'Ġcompulsory', 'Ġrequired', 'Ġobligatory', 'Ġnecessary']"
3690,breakfast,ready,unprepared,plate,stove,The breakfast was on the stove while max sat a the table. The breakfast is [MASK].,unprepared,ready,2,"['Ġunprepared', 'Ġfull', 'Ġspoiled', 'Ġhot', 'Ġrotten']"
3700,wagon,empty,stuffed,ease,difficulty,The oxen pulled the wagon with difficulty. The wagon is [MASK].,stuffed,empty,2,"['Ġstuffed', 'Ġfull', 'Ġheavy', 'Ġhuge', 'Ġbig']"
3706,cape,long,short,men's,boys',Don found his cape in the boys' section. The cape is [MASK].,short,long,2,"['Ġshort', 'Ġlong', 'Ġshorter', 'Ġsmall', 'Ġtiny']"
3712,shelf,stable,loose,good,bad,Mike thought it would be a bad idea to stack more goods on this shelf. The shelf is [MASK].,loose,stable,2,"['Ġloose', 'Ġfull', 'Ġlocked', 'Ġflat', 'Ġblocked']"
3715,folder,empty,filled,nothing,everything,Bill had put everything in the folder. The folder is [MASK].,filled,empty,2,"['Ġfull', 'Ġstuffed', 'Ġfilled', 'Ġclosed', 'Ġblocked']"
