,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
3194,jam,good,bad,sweet,sour,The jam was sour. The jam is [MASK].,bad,good,2,"['Ġbad', 'Ġsour', 'Ġrotten', 'Ġhorrible', 'Ġawful']"
3199,whoopee cushion,popular,unpopular,Everybody,Nobody,Nobody at the school had a whoopee cushion. The whoopee cushion is [MASK].,unpopular,popular,2,"['Ġexpensive', 'Ġunpopular', 'Ġfull', 'Ġfilled', 'Ġmandatory']"
3204,rhinoceros,large,small,out,in,"When looking at the rhinoceros through the scope he was in the frame,. The rhinoceros is [MASK].",small,large,2,"['Ġsmall', 'Ġhuge', 'Ġtiny', 'Ġlarge', 'Ġshort']"
3207,milk,good,bad,fresh,spoiled,The milk is spoiled. The milk is [MASK].,bad,good,2,"['Ġbad', 'Ġrotten', 'Ġsour', 'Ġspoiled', 'Ġhorrible']"
3224,laundry basket,empty,full,already,not,Susan had not done the laundry. The laundry basket is [MASK].,full,empty,2,"['Ġstuffed', 'Ġfull', 'Ġfilled', 'Ġshut', 'Ġclosed']"
3225,keg,empty,overflowing,drunk,sober,Everyone at the celebration is sober. The keg is [MASK].,overflowing,empty,2,"['Ġstuffed', 'Ġoverflowing', 'Ġfull', 'Ġfilled', 'Ġpacked']"
3227,razor,long,small,man's,child's,The razor fits in a child's hand. The razor is [MASK].,small,long,2,"['Ġsmall', 'Ġtiny', 'Ġshort', 'Ġlittle', 'Ġlong']"
3228,viewfinder,visible,hidden,uncomplicated,challenging,One feature you might want to pay attention to when shopping for a camera is if the viewfinder is challenging to utilize. The viewfinder is [MASK].,hidden,visible,2,"['Ġhelpful', 'Ġexpensive', 'Ġchallenging', 'Ġstuck', 'Ġfixed']"
3230,buffet,optional,included,added,combined,My family decided to go to a restaurant where the buffet was a(n) combined charge. The buffet is [MASK].,included,optional,2,"['Ġincluded', 'Ġexpensive', 'Ġrequired', 'Ġmandatory', 'Ġpricey']"
3232,sickle,sharp,dull,fell,bounced,The wheat bounced off the sickle. The sickle is [MASK].,dull,sharp,2,"['Ġsmall', 'Ġtiny', 'Ġtoxic', 'Ġshort', 'Ġhuge']"
3242,tick,here,elsewhere,one,none,"Following an outdoor walk with my dog, I checked his body for a tick and none were present. The tick is [MASK].",elsewhere,here,2,"['Ġpresent', 'Ġcommon', 'Ġidentified', 'Ġprevalent', 'Ġaway']"
3245,dress,simple,complex,minutes,days,It took days for Mike to complete sowing the dress. The dress is [MASK].,complex,simple,2,"['Ġlengthy', 'Ġcomplicated', 'Ġshort', 'Ġmessy', 'Ġrequired']"
3247,ostrich,large,small,adult,child,The ostrich is an child. The ostrich is [MASK].,small,large,2,"['Ġlittle', 'Ġsmall', 'Ġbaby', 'Ġyoung', 'Ġchild']"
3249,sail,square,hexagon,four,six,The sail is six-sided. The sail is [MASK].,hexagon,square,2,"['Ġlong', 'Ġtriangular', 'Ġsideways', 'Ġstretched', 'Ġshort']"
3253,dial,right,wrong,perfect,burned,Miked looked at the oven dial and knew the food would come out burned. The dial is [MASK].,wrong,right,2,"['Ġinaccurate', 'Ġwrong', 'Ġstuck', 'Ġscrewed', 'Ġstuffed']"
3257,yo-yo,simple,complex,child,professional,The yo-yo was made for a professional. The yo-yo is [MASK].,complex,simple,2,"['Ġcomplex', 'Ġplastic', 'Ġcomposite', 'Ġreplica', 'Ġfake']"
3259,zucchini,Italian,german,Rome,Berlin,My mom found recipes for air fried zucchini from Berlin. The zucchini is [MASK].,german,Italian,2,"['Ġtoxic', 'Ġpoisonous', 'Ġcommon', 'Ġfrozen', 'Ġspoiled']"
3260,swan,large,little,everywhere,nowhere,The swan jumped into the lake making water go nowhere. The swan is [MASK].,little,large,2,"['Ġswimming', 'Ġsmall', 'Ġaquatic', 'Ġtiny', 'Ġhuge']"
3262,dynamite,here,missing,bundled,empty,Tim open the crate of dynamite and noticed it was empty. The dynamite is [MASK].,missing,here,2,"['Ġstuffed', 'Ġmissing', 'Ġfull', 'Ġshut', 'Ġsealed']"
3264,candle,light,dense,floats,sinks,The candle sinks in water. The candle is [MASK].,dense,light,2,"['Ġfull', 'Ġtiny', 'Ġwater', 'Ġswollen', 'Ġsolid']"
3265,cart,empty,overflowing,dumped,packed,The boy packed potatoes in the cart. The cart is [MASK].,overflowing,empty,2,"['Ġstuffed', 'Ġfull', 'Ġfilled', 'Ġloaded', 'Ġoverflowing']"
3271,pulpit,empty,occupied,night,morning,It was the middle of the morning on Sunday. The pulpit is [MASK].,occupied,empty,2,"['Ġoccupied', 'Ġclosed', 'Ġfull', 'Ġfilled', 'Ġshort']"
3278,roller,high,low,mountains,valley,The roller was in the valley. The roller is [MASK].,low,high,2,"['Ġlow', 'Ġhorizontal', 'Ġhigh', 'Ġflat', 'Ġsideways']"
3281,toad,small,gigantic,hand,truck,Chris carried the frog home in his truck. The toad is [MASK].,gigantic,small,2,"['Ġstuffed', 'Ġsmall', 'Ġswollen', 'Ġoverflowing', 'Ġtiny']"
3287,bunkbed,bare,flush,pulled,placed,Cleaning the house Fran placed the sheets on the bunkbeds. The bunkbed is [MASK].,flush,bare,2,"['Ġstuffed', 'Ġfull', 'Ġfilled', 'Ġattached', 'Ġshut']"
3301,tuxedo,traditional,non-traditional,customary,modern,I prefer a modern tuxedo. The tuxedo is [MASK].,non-traditional,traditional,2,"['Ġupdated', 'Ġelaborate', 'Ġmodern', 'Ġfancy', 'Ġexpensive']"
3304,calculator,simple,scientific,child's,chemist's,The calculator is located in a chemist's room. The calculator is [MASK].,scientific,simple,2,"['Ġstuffed', 'Ġfixed', 'Ġfull', 'Ġrectangular', 'Ġexpensive']"
3305,punching bag,plastic,expensive,pretend,luxurious,Kyle's punching bag is luxurious. The punching bag is [MASK].,expensive,plastic,2,"['Ġstuffed', 'Ġlavish', 'Ġluxurious', 'Ġfancy', 'Ġexpensive']"
3306,cornucopia,long,short,many,few,Adam was able to fill the cornucopia with few fruits. The cornucopia is [MASK].,short,long,2,"['Ġshort', 'Ġsmall', 'Ġstuffed', 'Ġsparse', 'Ġtiny']"
3321,balloon,empty,full,nothing,helium,Dillon's balloon had helium in it. The balloon is [MASK].,full,empty,2,"['Ġstuffed', 'Ġfull', 'Ġfilled', 'Ġhelium', 'Ġinflated']"
3322,inkwell,empty,overflowing,fine,ruined,Ted knocked over his inkwell and his papers were ruined. The inkwell is [MASK].,overflowing,empty,2,"['Ġstuffed', 'Ġfull', 'Ġruined', 'Ġfilled', 'Ġbroken']"
3330,hobbyhorse,one,many,only,best,The children argued over who got to use the best hobbyhorse. The hobbyhorse is [MASK].,many,one,2,"['Ġexpensive', 'Ġunpopular', 'Ġcommon', 'Ġmandatory', 'Ġnew']"
3332,subway,free,expensive,socialized,capitalistic,The subway is capitalistic. The subway is [MASK].,expensive,free,2,"['Ġexpensive', 'Ġcostly', 'Ġpricey', 'Ġinexpensive', 'Ġaffordable']"
3338,swimsuit,optional,required,still,not,"If the athlete doesn't wear it, the manufacturer will not sponsor them. The swimsuit is [MASK].",required,optional,2,"['Ġrequired', 'Ġmandatory', 'Ġexpensive', 'Ġcompulsory', 'Ġnecessary']"
3343,crown,gold,silver,warm,cool,Olivia's crown is cool colored. The crown is [MASK].,silver,gold,2,"['Ġsilver', 'Ġplatinum', 'Ġred', 'Ġviolet', 'Ġgray']"
3346,couch,warm,chilly,sweaty,freezing,Sitting on the couch made me freezing. The couch is [MASK].,chilly,warm,2,"['Ġchilly', 'Ġcold', 'Ġstuffed', 'Ġwarm', 'Ġfreezing']"
3361,tab,blank,claimed,Nobody,Somebody,Somebody had selected this tab. The tab is [MASK].,claimed,blank,2,"['Ġstuffed', 'Ġfull', 'Ġfilled', 'Ġincluded', 'Ġclosed']"
3364,stair,straight,winding,apartment,tower,John lives in an tower with stairs. The stair is [MASK].,winding,straight,2,"['Ġsmall', 'Ġtiny', 'Ġshort', 'Ġlittle', 'Ġlow']"
3367,train car,empty,stuffed,exited,entered,The large crowd of passengers had entered the train car. The train car is [MASK].,stuffed,empty,2,"['Ġfull', 'Ġoverflowing', 'Ġpacked', 'Ġfilled', 'Ġstuffed']"
3368,bacon,good,terrible,professional,child,A child cooked the bacon. The bacon is [MASK].,terrible,good,2,"['Ġbad', 'Ġhorrible', 'Ġawful', 'Ġrotten', 'Ġwarm']"
3371,star fruit,fruit,fake,grocery,candle,Bill got the star fruit from the candle store. The star fruit is [MASK].,fake,fruit,2,"['Ġsilver', 'Ġcommon', 'Ġpoisonous', 'Ġplastic', 'Ġsweet']"
3373,sled,empty,loaded,swimming,sledding,Jenny decided she wants to go sledding. The sled is [MASK].,loaded,empty,2,"['Ġloaded', 'Ġstuffed', 'Ġpacked', 'Ġfull', 'Ġlight']"
3381,wall,there,here,tomorrow,now,If Mike's navigation was accurate he should be at the wall now. The wall is [MASK].,here,there,2,"['Ġlow', 'Ġshort', 'Ġsmall', 'Ġfull', 'Ġhigh']"
3384,scoop,easy,overbearing,simple,exhausting,I found the scoop to be exhausting. The scoop is [MASK].,overbearing,easy,2,"['Ġexhausting', 'Ġchallenging', 'Ġhard', 'Ġdifficult', 'Ġlengthy']"
3390,headdress,optional,necessary,bed,ceremony,The Native American chief was in a ceremony. The headdress is [MASK].,necessary,optional,2,"['Ġelaborate', 'Ġrequired', 'Ġmandatory', 'Ġfull', 'Ġtraditional']"
3391,golf club,private,public,club,street,The golf club was allowing people from the street the other day. The golf club is [MASK].,public,private,2,"['Ġincluded', 'Ġactive', 'Ġfull', 'Ġpublic', 'Ġopen']"
3394,cream,perfect,old,days,months,Roland bought the cream months ago. The cream is [MASK].,old,perfect,2,"['Ġfrozen', 'Ġcold', 'Ġspoiled', 'Ġbad', 'Ġsweet']"
3395,sled,heavy,flimsy,trudged,zipped,Donald's zipped his sled across the snow. The sled is [MASK].,flimsy,heavy,2,"['Ġstuffed', 'Ġlight', 'Ġloaded', 'Ġheavy', 'Ġfull']"
3397,blanket,warm,cold,boy,snow,John's blanket is on the snow. The blanket is [MASK].,cold,warm,2,"['Ġcold', 'Ġchilly', 'Ġstuffed', 'Ġdry', 'Ġfrozen']"
3399,soap,good,ineffective,clean,dirty,After using the soap I felt dirty. The soap is [MASK].,ineffective,good,2,"['Ġbad', 'Ġineffective', 'Ġexpensive', 'Ġawful', 'Ġtoxic']"
3400,robot,dead,functional,vulnerable,impervious,"The robot sat on the rock, impervious to the intense EMP attack leveled against it. The robot is [MASK].",functional,dead,2,"['Ġpassive', 'Ġinvisible', 'Ġstrong', 'Ġlight', 'Ġweak']"
3401,buffet,free,expensive,skip,attend,Susan could no afford to attend the buffet. The buffet is [MASK].,expensive,free,2,"['Ġexpensive', 'Ġpricey', 'Ġrequired', 'Ġcostly', 'Ġmandatory']"
3402,twig,long,short,forty,two,The tree is two years old. The twig is [MASK].,short,long,2,"['Ġsmall', 'Ġshort', 'Ġexisting', 'Ġhuge', 'Ġgreen']"
3411,pulpit,high,short,barely,easily,The audience could easily see the speaker over the pulpit. The pulpit is [MASK].,short,high,2,"['Ġshort', 'Ġsmall', 'Ġlong', 'Ġtiny', 'Ġlow']"
3421,test tube,cylindrical,angular,standard,exotic,Mike showed off his collection of exotic test tubes. The test tube is [MASK].,angular,cylindrical,2,"['Ġrectangular', 'Ġstuffed', 'Ġangular', 'Ġcurved', 'Ġnew']"
3423,prism,circular,star,rounded,pointed,After doing some math Rick realized the output is pointed for the casing. The prism is [MASK].,star,circular,2,"['Ġangular', 'Ġrectangular', 'Ġsquare', 'Ġtriangular', 'Ġsolid']"
3424,fingerprint,visible,invisible,dirty,clean,Dwayne's phone was clean after he touched it. The fingerprint is [MASK].,invisible,visible,2,"['Ġinvisible', 'Ġstuck', 'Ġmandatory', 'Ġtiny', 'Ġstrong']"
3429,marble,precious,common,manor,pre-fab,The marble was installed in a pre-fab house. The marble is [MASK].,common,precious,2,"['Ġsoft', 'Ġfake', 'Ġartificial', 'Ġsparse', 'Ġdecorative']"
3436,lizard,extinct,existing,paleontologists,zoologists,They are studied by zoologists. The lizard is [MASK].,existing,extinct,2,"['Ġextant', 'Ġexisting', 'Ġassailant', 'Ġpredator', 'Ġcommon']"
3439,crown,gold,copper,precious,common,The crown is made from common material. The crown is [MASK].,copper,gold,2,"['Ġsilver', 'Ġgold', 'Ġrectangular', 'Ġcomposite', 'Ġcommon']"
3441,birdhouse,free,expensive,nothing,heaps,The birdhouse I purchased cost heaps. The birdhouse is [MASK].,expensive,free,2,"['Ġexpensive', 'Ġpricey', 'Ġcostly', 'Ġaffordable', 'Ġinexpensive']"
3443,prism,spherical,angular,Smooth,Pointed,The math equation predicted the Pointed edges of the prism. The prism is [MASK].,angular,spherical,2,"['Ġangular', 'Ġsquare', 'Ġrectangular', 'Ġtriangular', 'Ġcurved']"
3444,spatula,long,short,fourteen,six,Ashton measured the six inch spatula. The spatula is [MASK].,short,long,2,"['Ġshort', 'Ġsmall', 'Ġsquare', 'Ġtiny', 'Ġlittle']"
3449,fireplace,warm,chilly,lit,out,The fire in the fireplace was out. The fireplace is [MASK].,chilly,warm,2,"['Ġwarm', 'Ġstuffed', 'Ġfull', 'Ġclosed', 'Ġchilly']"
3454,slot,empty,clogged,flowing,spilling,The slot was spilling with water. The slot is [MASK].,clogged,empty,2,"['Ġstuffed', 'Ġfilled', 'Ġshut', 'Ġfull', 'Ġoverflowing']"
3465,juice,sweet,sour,apple,lime,Ashley's juice is made of lime. The juice is [MASK].,sour,sweet,2,"['Ġsweet', 'Ġlime', 'Ġsour', 'Ġbad', 'Ġpoisonous']"
3469,gravel,hard,weak,shoes,gravel,Mike crushed the gravel by stepping down. The gravel is [MASK].,weak,hard,2,"['Ġsoft', 'Ġhard', 'Ġbad', 'Ġdead', 'Ġsolid']"
3470,snack,good,terrible,enjoy,despise,I despise the snack. The snack is [MASK].,terrible,good,2,"['Ġbad', 'Ġrotten', 'Ġtoxic', 'Ġawful', 'Ġdisgusting']"
3473,lingerie,expensive,affordable,sad,excited,Maria saw the lingerie and was excited. The lingerie is [MASK].,affordable,expensive,2,"['Ġexpensive', 'Ġexisting', 'Ġnew', 'Ġfancy', 'Ġoverflowing']"
3477,sweeper,human,inhuman,janitor,cat,Mike assigned sweeping duties at the office to the local cat. The sweeper is [MASK].,inhuman,human,2,"['Ġsmall', 'Ġfixed', 'Ġidentifiable', 'Ġoccupied', 'Ġexpensive']"
3482,latte,hot,cold,fresh,old,Mike grabbed his old latte off the counter. The latte is [MASK].,cold,hot,2,"['Ġstuffed', 'Ġfull', 'Ġwarm', 'Ġfrozen', 'Ġchilly']"
3486,honey,good,bad,sweet,bitter,The honey is bitter. The honey is [MASK].,bad,good,2,"['Ġbad', 'Ġawful', 'Ġsour', 'Ġhorrible', 'Ġbitter']"
3488,football,good,damaged,new ,broken,Cathy brought a broken football. The football is [MASK].,damaged,good,2,"['Ġbroken', 'Ġmissing', 'Ġruined', 'Ġbad', 'Ġplastic']"
3493,mantle,flat,bumpy,pressed,wrinkly,Sam's mantle was wrinkly when she pulled it out of the washing machine. The mantle is [MASK].,bumpy,flat,2,"['Ġstiff', 'Ġstuffed', 'Ġsoft', 'Ġthick', 'Ġthin']"
3494,radio,good,bad,music,static,The was a lot of static coming from the radio. The radio is [MASK].,bad,good,2,"['Ġawful', 'Ġexpensive', 'Ġbad', 'Ġstatic', 'Ġnoisy']"
3496,tongue,soft,hard,sauteed,burned,The chef burned the tongue. The tongue is [MASK].,hard,soft,2,"['Ġburned', 'Ġbitter', 'Ġdead', 'Ġfull', 'Ġsoft']"
3497,bed,empty,full,new,used,The bed is used. The bed is [MASK].,full,empty,2,"['Ġfull', 'Ġstuffed', 'Ġoccupied', 'Ġused', 'Ġfilled']"
3502,mattress,warm,cold,sweated,froze,I froze while sleeping on the mattress. The mattress is [MASK].,cold,warm,2,"['Ġcold', 'Ġchilly', 'Ġcool', 'Ġstiff', 'Ġwarm']"
3503,turkey,extinct,existing,museum,oven,Gail peered at the bird in the oven. The turkey is [MASK].,existing,extinct,2,"['Ġstuffed', 'Ġwarm', 'Ġchilly', 'Ġcold', 'Ġburned']"
3504,dashboard,clear,cluttered,empty,full,Jane's dashboard was almost entirely full. The dashboard is [MASK].,cluttered,clear,2,"['Ġstuffed', 'Ġfull', 'Ġfilled', 'Ġclosed', 'Ġoccupied']"
3519,basket,empty,brimming,love,pillows,The basket is holding Jenny's pillows. The basket is [MASK].,brimming,empty,2,"['Ġstuffed', 'Ġfull', 'Ġfilled', 'Ġoverflowing', 'Ġshut']"
3522,kimono,short,lengthened,exposed,hidden,Kimiko's legs were hidden by her outfit during the ceremony. The kimono is [MASK].,lengthened,short,2,"['Ġshort', 'Ġlong', 'Ġmissing', 'Ġinvisible', 'Ġhidden']"
3527,girl,alone,socializing,Solitaire,Bridge,She's sitting at a table playing Bridge. The girl is [MASK].,socializing,alone,2,"['Ġoccupied', 'Ġsitting', 'Ġsleeping', 'Ġalive', 'Ġhere']"
3532,puppet,dead,animated,dropped,jumped,Tims play was really good especially when the puppet jumped from the top. The puppet is [MASK].,animated,dead,2,"['Ġhuge', 'Ġenergetic', 'Ġcomplex', 'Ġanimated', 'Ġtall']"
3534,loveseat,there,removed,purchased,sold,Michelle sold the loveseat. The loveseat is [MASK].,removed,there,2,"['Ġsold', 'Ġstuffed', 'Ġgone', 'Ġremoved', 'Ġfull']"
3544,chessboard,square,circular,slid,rolled,Bill set the chessboard on its side and rolled it down the ramp. The chessboard is [MASK].,circular,square,2,"['Ġsquare', 'Ġstuffed', 'Ġrectangular', 'Ġsideways', 'Ġhorizontal']"
3546,laundry basket,empty,packed,lite,heavy,Mike noticed that the laundry basket was unusually heavy. The laundry basket is [MASK].,packed,empty,2,"['Ġstuffed', 'Ġfull', 'Ġfilled', 'Ġoverflowing', 'Ġheavy']"
3555,wafer,thin,thick,broke,filled,Marco took a bite of the wafer and it filled in his mouth. The wafer is [MASK].,thick,thin,2,"['Ġstuffed', 'Ġtiny', 'Ġsmall', 'Ġshort', 'Ġlong']"
3561,makeup,perfect,flawed,untouched,smeared,"Due to the brand, Crystal's makeup looked smeared after exercising. The makeup is [MASK].",flawed,perfect,2,"['Ġawful', 'Ġbad', 'Ġpoor', 'Ġtoxic', 'Ġexpensive']"
3566,bathrobe,optional,towel,nudist,luxurious,Alice enjoyed her time at the luxurious spa. The bathrobe is [MASK].,towel,optional,2,"['Ġincluded', 'Ġluxurious', 'Ġfancy', 'Ġlavish', 'Ġexpensive']"
3567,gravel,hard,crumbling,difficult,easy,Mike had a easy time crushing the gravel into sand. The gravel is [MASK].,crumbling,hard,2,"['Ġsoft', 'Ġhard', 'Ġlight', 'Ġstiff', 'Ġlittle']"
3570,mailbox,empty,stuffed,took,placed,The postman placed the mail in the maillbox. The mailbox is [MASK].,stuffed,empty,2,"['Ġstuffed', 'Ġshut', 'Ġfull', 'Ġclosed', 'Ġfilled']"
3571,crate,empty,full,returned,packed,Carlos packed the crate. The crate is [MASK].,full,empty,2,"['Ġstuffed', 'Ġfull', 'Ġfilled', 'Ġpacked', 'Ġshut']"
3574,gel,liquid,hardened,splattered,cracked,When I poured out the gel it cracked. The gel is [MASK].,hardened,liquid,2,"['Ġhardened', 'Ġsoft', 'Ġsticky', 'Ġsolid', 'Ġhard']"
3578,boomerang,long,short,tall,tiny,I couldn't get a good grib on the boomerang because it was too tiny. The boomerang is [MASK].,short,long,2,"['Ġlight', 'Ġtiny', 'Ġsmall', 'Ġshort', 'Ġlittle']"
3586,potpie,small,massive,child,army,The potpie was enough to feed a army. The potpie is [MASK].,massive,small,2,"['Ġlarge', 'Ġhuge', 'Ġsmall', 'Ġstuffed', 'Ġtiny']"
3588,knife,sharp,dull,sliced,dented,John's knife dented the meat. The knife is [MASK].,dull,sharp,2,"['Ġdull', 'Ġsmall', 'Ġtiny', 'Ġbitter', 'Ġsharp']"
3589,walrus,extinct,existent,died,arrived,The last walrus arrived in this area fifty years ago. The walrus is [MASK].,existent,extinct,2,"['Ġexisting', 'Ġthriving', 'Ġcommon', 'Ġextant', 'Ġplentiful']"
3590,finger,long,short,middle,pinky,Mike stuck out his pinky finger. The finger is [MASK].,short,long,2,"['Ġlittle', 'Ġsmall', 'Ġtiny', 'Ġshort', 'Ġlong']"
3593,face,human,feline,freckles,whiskers,Jacks face featured prominent whiskers. The face is [MASK].,feline,human,2,"['Ġshort', 'Ġlong', 'Ġcurved', 'Ġsmall', 'Ġtiny']"
3594,wrap,thin,thick,permeable,protective,You should use a wrap that is protective. The wrap is [MASK].,thick,thin,2,"['Ġthick', 'Ġstiff', 'Ġdense', 'Ġsoft', 'Ġsolid']"
3598,dalmatian,human,canine,laboratory,pound,Bill picked up the strange looking dalmatian hybrid from the pound. The dalmatian is [MASK].,canine,human,2,"['Ġcommon', 'Ġcanine', 'Ġexisting', 'Ġpoisonous', 'Ġhybrid']"
3602,oven,warm,freezing,delicious,ruined,The chicken dinner came out ruined. The oven is [MASK].,freezing,warm,2,"['Ġstuffed', 'Ġshut', 'Ġwarm', 'Ġcold', 'Ġchilly']"
3605,armor,heavy,lightweight,tripping,walking,The knight was walking near the steps. The armor is [MASK].,lightweight,heavy,2,"['Ġshort', 'Ġlight', 'Ġlightweight', 'Ġthin', 'Ġsmall']"
3612,grapevine,important,irrelevant,protected,banned,Gina read there was a law that banned grapevines. The grapevine is [MASK].,irrelevant,important,2,"['Ġbanned', 'Ġlegal', 'Ġtoxic', 'Ġpoisonous', 'Ġharmful']"
3616,cape,long,small,adults,kids,John's cape was for kids. The cape is [MASK].,small,long,2,"['Ġshort', 'Ġsmall', 'Ġmandatory', 'Ġappropriate', 'Ġlittle']"
3625,tadpole,long,short,teenager,baby,The tadpole in the lake is a baby. The tadpole is [MASK].,short,long,2,"['Ġsmall', 'Ġlittle', 'Ġtiny', 'Ġhuge', 'Ġlarge']"
3635,pulpit,empty,full,canceled,promoted,The preacher promoted his new pulpit sermons. The pulpit is [MASK].,full,empty,2,"['Ġoccupied', 'Ġnew', 'Ġfilled', 'Ġfull', 'Ġshort']"
3644,knitting needle,long,short,arm,finger,Mildred's knitting needle was as big as her finger. The knitting needle is [MASK].,short,long,2,"['Ġtiny', 'Ġsmall', 'Ġshort', 'Ġlong', 'Ġlittle']"
3645,backgammon,popular,unpopular,many,few,few people play backgammon. The backgammon is [MASK].,unpopular,popular,2,"['Ġuncommon', 'Ġunpopular', 'Ġsmall', 'Ġcompulsory', 'Ġmandatory']"
3646,tent,empty,filled,invited,refused,"Upon arriving at the circus tent entrance, he learned they had refused additional patrons due to the tent's capacity. The tent is [MASK].",filled,empty,2,"['Ġfilled', 'Ġstuffed', 'Ġfull', 'Ġshut', 'Ġcapacity']"
3652,measuring cup,circular,heart,basketball,love,The measuring cup reminded Kim of love. The measuring cup is [MASK].,heart,circular,2,"['Ġstuffed', 'Ġoverflowing', 'Ġhelpful', 'Ġstuck', 'Ġfancy']"
3653,net,empty,full,disappointed,happy,"After leaving his fishing net in the water overnight, the fisherman returned and had a happy look on his face when he pulled it out of the water. The net is [MASK].",full,empty,2,"['Ġfull', 'Ġstuffed', 'Ġfilled', 'Ġclosed', 'Ġoverflowing']"
3661,snowmobile,new,old,dealer,shop,Brad's snowmobile was just out of the shop today. The snowmobile is [MASK].,old,new,2,"['Ġstuffed', 'Ġoverflowing', 'Ġfull', 'Ġfilled', 'Ġstationary']"
3663,coat,simple,fancy,bored,impressed,Mike's new coat impressed the other party guests. The coat is [MASK].,fancy,simple,2,"['Ġfancy', 'Ġfluffy', 'Ġcool', 'Ġstuffed', 'Ġelaborate']"
3670,lanyard,gold,red,corn,cherries,The lanyard was the color of cherries. The lanyard is [MASK].,red,gold,2,"['Ġred', 'Ġblack', 'Ġorange', 'Ġblue', 'Ġpurple']"
3673,computer screen,blank,working,dark,glowing,Kevin's computer screen was glowing. The computer screen is [MASK].,working,blank,2,"['Ġglowing', 'Ġfull', 'Ġworking', 'Ġactive', 'Ġblinking']"
3675,curb,high,small,blocked,undeterred,The boy was running and was undeterred by the curb. The curb is [MASK].,small,high,2,"['Ġsmall', 'Ġtiny', 'Ġlittle', 'Ġslight', 'Ġshort']"
3677,cream,perfect,separating,new,old,Tina's milk from the store is old. The cream is [MASK].,separating,perfect,2,"['Ġfrozen', 'Ġspoiled', 'Ġbad', 'Ġcold', 'Ġsour']"
3680,bassinet,large,small,Five,Two ,Todd  could fit Two  loaves of bread in the bassinet. The bassinet is [MASK].,small,large,2,"['Ġstuffed', 'Ġsmall', 'Ġtiny', 'Ġsquare', 'Ġshort']"
3683,roadsweeper,human,nonsentient,friend,robot,The robot swept the road today. The roadsweeper is [MASK].,nonsentient,human,2,"['Ġfixed', 'Ġstuck', 'Ġstationary', 'Ġexpensive', 'Ġmoving']"
3707,tree trunk,straight,curved,Redwood,oak,The tree is a oak. The tree trunk is [MASK].,curved,straight,2,"['Ġsolid', 'Ġhorizontal', 'Ġbent', 'Ġlong', 'Ġcurved']"
3708,denture,straight,smashed,fine,cracked,"After a hard fall, Terry looked in the mirror and saw that his denture was cracked. The denture is [MASK].",smashed,straight,2,"['Ġhard', 'Ġbent', 'Ġclosed', 'Ġsolid', 'Ġbroken']"
3710,chessboard,square,round,standard,exotic,Mike bought a exotic shaped chessboard. The chessboard is [MASK].,round,square,2,"['Ġrectangular', 'Ġsquare', 'Ġtriangular', 'Ġshaped', 'Ġangular']"
3711,kitten,important,unimportant,love,attacks,Milly's kitten gives all the attacks when she pets her. The kitten is [MASK].,unimportant,important,2,"['Ġaggressive', 'Ġenergetic', 'Ġassailant', 'Ġexisting', 'Ġattacker']"
3717,aquarium,empty,overflowing,no,many,Bill saw many fish in the aquarium. The aquarium is [MASK].,overflowing,empty,2,"['Ġstuffed', 'Ġfilled', 'Ġoverflowing', 'Ġfull', 'Ġpacked']"
3720,credit card,valid,invalid,accepted,rejected,Joseph's credit card was rejected. The credit card is [MASK].,invalid,valid,2,"['Ġmandatory', 'Ġinvalid', 'Ġexpired', 'Ġexpensive', 'Ġcompulsory']"
3732,cummerbund,long,tiny,fat,thin,The thin man wore the cummerbund. The cummerbund is [MASK].,tiny,long,2,"['Ġshort', 'Ġsmall', 'Ġlong', 'Ġtiny', 'Ġthin']"
3733,vacuum,real,phony,demonstrations,photographs,The display model vacuum was also used for photographs. The vacuum is [MASK].,phony,real,2,"['Ġfilled', 'Ġexpensive', 'Ġclosed', 'Ġphony', 'Ġfake']"
3735,cornhusk,long,truncated,moved,chopped,Diane looked at the cornhusks after she chopped them. The cornhusk is [MASK].,truncated,long,2,"['Ġsmall', 'Ġstuffed', 'Ġrotten', 'Ġlong', 'Ġtiny']"
3741,hedge,long,small,grew,withered,The hedge withered. The hedge is [MASK].,small,long,2,"['Ġsmall', 'Ġhuge', 'Ġtiny', 'Ġexisting', 'Ġlittle']"
3750,wetsuit,optional,compulsory,temperate,freezing,Mike knew that this patch of shallow water was freezing. The wetsuit is [MASK].,compulsory,optional,2,"['Ġchilly', 'Ġshort', 'Ġcold', 'Ġstiff', 'Ġwet']"
3751,cake mix,simple,complicated,three,twelve,Bob followed all twelve steps in the cake mix recipe. The cake mix is [MASK].,complicated,simple,2,"['Ġcomplicated', 'Ġcomplex', 'Ġsimple', 'Ġcommon', 'Ġspecific']"
3756,canister,full,barren,bitter,sweet,"I needed to add sugar from the canister to make Kool-Aid, and it turned out sweet. The canister is [MASK].",barren,full,2,"['Ġsweet', 'Ġstuffed', 'Ġsmall', 'Ġfull', 'Ġtiny']"
3758,chili,hot,chilly,burned,froze,Susan froze her tongue trying to eat the chili. The chili is [MASK].,chilly,hot,2,"['Ġchilly', 'Ġcold', 'Ġfrozen', 'Ġbad', 'Ġbitter']"
