,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
1680,jewelry,expensive,affordable,fine,cheap,Donna likes to wear fine jewelry. The jewelry is [MASK].,expensive,affordable,1,"['Ġplatinum', 'Ġsilver', 'Ġgold', 'Ġexpensive', 'Ġopaque']"
1689,headdress,optional,mandatory,appropriate,inappropriate,It would be appropriate to skip wearing the headdress this time. The headdress is [MASK].,optional,mandatory,1,"['Ġmandatory', 'Ġobligatory', 'Ġrequired', 'Ġcompulsory', 'Ġappropriate']"
1691,mat,empty,occupied,perfect,uncomfortable,The cat considered the flat perfect for sleeping. The mat is [MASK].,empty,occupied,1,"['Ġflat', 'Ġrectangular', 'Ġuncomfortable', 'Ġsmall', 'Ġtiny']"
1693,gift,free,expensive,nothing,loads,I spent nothing on her birthday gift. The gift is [MASK].,free,expensive,1,"['Ġfull', 'Ġmeager', 'Ġunused', 'Ġsmall', 'Ġexpensive']"
1695,folder,empty,occupied,dumped,filled,Bill had already dumped the folder. The folder is [MASK].,empty,occupied,1,"['Ġfull', 'Ġfilled', 'Ġclosed', 'Ġoverflowing', 'Ġsealed']"
1700,paper plate,empty,full,dropped,dumped,Jim took the paper plate and dropped it in the trash can. The paper plate is [MASK].,empty,full,1,"['Ġfull', 'Ġdirty', 'Ġfilled', 'Ġcovered', 'Ġrectangular']"
1701,yacht,empty,full,many,no,There is enough room on the yacht to fit many extra people. The yacht is [MASK].,empty,full,1,"['Ġfull', 'Ġlight', 'Ġshort', 'Ġbig', 'Ġsmall']"
1707,champagne,good,awful,crisp,harsh,"During the toast at midnight, the champagne was crisp. The champagne is [MASK].",good,awful,1,"['Ġfull', 'Ġopaque', 'Ġcold', 'Ġsolid', 'Ġamber']"
1708,toilet,open,shut,horrible,fine,The smell from the toilet was horrible when cleaning it. The toilet is [MASK].,open,shut,1,"['Ġclosed', 'Ġoverflowing', 'Ġshut', 'Ġdirty', 'Ġblocked']"
1709,camper,empty,overflowing,barren,overcrowded,We took a barren camper. The camper is [MASK].,empty,overflowing,1,"['Ġstuck', 'Ġflat', 'Ġclosed', 'Ġfull', 'Ġempty']"
1710,tongue,long,short,easily,not,Jill was easily able to lick the tip of her own nose. The tongue is [MASK].,long,short,1,"['Ġsmooth', 'Ġfine', 'Ġnormal', 'Ġshort', 'Ġthin']"
1714,sled,heavy,thin,difficulty,ease,Mia could lift the sled with difficulty. The sled is [MASK].,heavy,thin,1,"['Ġlight', 'Ġheavy', 'Ġstuck', 'Ġfull', 'Ġfixed']"
1715,vending machine,free,expensive,vouchers,bills,"The vending machine did not take coins, only vouchers. The vending machine is [MASK].",free,expensive,1,"['Ġclosed', 'Ġprivate', 'Ġfull', 'Ġmandatory', 'Ġopaque']"
1717,needle,sharp,dull,ease,difficulty,The needle penetrated with ease. The needle is [MASK].,sharp,dull,1,"['Ġdull', 'Ġsmooth', 'Ġsmall', 'Ġthin', 'Ġtiny']"
1726,mail,free,expensive,no,several,It required no stamps for it to be sent. The mail is [MASK].,free,expensive,1,"['Ġrequired', 'Ġsecure', 'Ġmandatory', 'Ġprivate', 'Ġfull']"
1731,sail,square,triangle,four,three,Rory's sail on her boat had four corners. The sail is [MASK].,square,triangle,1,"['Ġangular', 'Ġhorizontal', 'Ġtriangular', 'Ġtriangle', 'Ġsquare']"
1736,jar,empty,full,air,coins,Freddy's jar was holding air. The jar is [MASK].,empty,full,1,"['Ġfull', 'Ġclosed', 'Ġlight', 'Ġfilled', 'Ġsolid']"
1738,water bottle,plastic,steel,burnable,noncombustible,The water bottle proved to be burnable when tossed into the fire. The water bottle is [MASK].,plastic,steel,1,"['Ġmetal', 'Ġsolid', 'Ġblack', 'Ġopaque', 'Ġfull']"
1742,beehive,large,small,complicated ,simple,The beehive attached to our home called for a complicated  extermination process. The beehive is [MASK].,large,small,1,"['Ġmandatory', 'Ġfull', 'Ġexpensive', 'Ġcomplex', 'Ġprivate']"
1747,veil,thin,thick,see,miss,Logan could see his friend through the veil of smoke outside. The veil is [MASK].,thin,thick,1,"['Ġthick', 'Ġopaque', 'Ġfull', 'Ġsolid', 'Ġthin']"
1749,aquarium,large,tiny,sharks,goldfish,Drew's aquarium was for his pet sharks. The aquarium is [MASK].,large,tiny,1,"['Ġhuge', 'Ġsmall', 'Ġlarge', 'Ġtiny', 'Ġbig']"
1750,radio,free,expensive,giveaway,auction,John got the radio at an giveaway. The radio is [MASK].,free,expensive,1,"['Ġfree', 'Ġnew', 'Ġexpired', 'Ġuseless', 'Ġexpensive']"
1762,stick,long,halved,just,not,After Mike was done with it the stick was just as big as it used to me. The stick is [MASK].,long,halved,1,"['Ġfull', 'Ġsticky', 'Ġlight', 'Ġthick', 'Ġsolid']"
1764,pearl,there,missing,found,lost,We found the pearl. The pearl is [MASK].,there,missing,1,"['Ġalive', 'Ġfull', 'Ġhere', 'Ġmissing', 'Ġhuge']"
1771,skewer,sharp,dull,smooth,jagged,The hole in the meat that was left by the skewer was smooth. The skewer is [MASK].,sharp,dull,1,"['Ġdull', 'Ġcrooked', 'Ġangular', 'Ġsmooth', 'Ġcoarse']"
1776,book,fiction,true,imaginative,researched,Critics praised Jane's highly imaginative book. The book is [MASK].,fiction,true,1,"['Ġcomplex', 'Ġfull', 'Ġimpressive', 'Ġnew', 'Ġresearched']"
1777,money,there,missing,found,gone,When I checked my wallet the money was found. The money is [MASK].,there,missing,1,"['Ġretained', 'Ġmissing', 'Ġfull', 'Ġgone', 'Ġyours']"
1782,coin,gold,nickel,copper,dollar,I have been saving a copper coin. The coin is [MASK].,gold,nickel,1,"['Ġfull', 'Ġmetal', 'Ġgold', 'Ġsilver', 'Ġlight']"
1783,cleaver,sharp,dull,clean,jagged,The cleaver made a clean cut. The cleaver is [MASK].,sharp,dull,1,"['Ġdull', 'Ġdirty', 'Ġfull', 'Ġflat', 'Ġbent']"
1790,raft,full,light,low,high,The raft was floating low in the water. The raft is [MASK].,full,light,1,"['Ġlight', 'Ġfull', 'Ġflat', 'Ġheavy', 'Ġhorizontal']"
1793,iron,heavy,thin,formidable,pitiful,The iron shielding was formidable. The iron is [MASK].,heavy,thin,1,"['Ġlight', 'Ġfull', 'Ġopaque', 'Ġthick', 'Ġheavy']"
1794,ostrich,large,little,adult,baby,The ostrich is an adult. The ostrich is [MASK].,large,little,1,"['Ġlarge', 'Ġhuge', 'Ġnormal', 'Ġgigantic', 'Ġbig']"
1808,baby,dead,alive,buried,breathing,Lyle's baby is buried. The baby is [MASK].,dead,alive,1,"['Ġmissing', 'Ġalive', 'Ġdead', 'Ġgone', 'Ġburied']"
1814,cardboard,blank,decorated,cheap,impressive,The box was designed to be cheap. The cardboard is [MASK].,blank,decorated,1,"['Ġlight', 'Ġrectangular', 'Ġthin', 'Ġcommon', 'Ġfake']"
1816,cinnamon,sweet,sour,smile,grimace,The taste of the cinnamon made Andrew smile. The cinnamon is [MASK].,sweet,sour,1,"['Ġsweet', 'Ġdelicious', 'Ġwarm', 'Ġsour', 'Ġsmooth']"
1819,slot,empty,stuffed,in,out,"When I put the coin in the slot, it fell in. The slot is [MASK].",empty,stuffed,1,"['Ġfull', 'Ġclosed', 'Ġfilled', 'Ġrectangular', 'Ġcrooked']"
1832,drill,over,incomplete,long,little,The marching band took long time doing their drill. The drill is [MASK].,over,incomplete,1,"['Ġcomplex', 'Ġcomplicated', 'Ġdifficult', 'Ġchallenging', 'Ġhard']"
1843,piggy bank,free,expensive,less,more,The piggy bank cost much less than Mike's savings. The piggy bank is [MASK].,free,expensive,1,"['Ġclosed', 'Ġtiny', 'Ġfull', 'Ġexpensive', 'Ġprivate']"
1848,nail,sharp,dull,ease,difficulty,Bill pounded the nail in with ease. The nail is [MASK].,sharp,dull,1,"['Ġdull', 'Ġsmooth', 'Ġsolid', 'Ġsoft', 'Ġfull']"
1852,ice,cold,hot,soda,coffee,Bill dropped the ice into his soda. The ice is [MASK].,cold,hot,1,"['Ġcold', 'Ġsour', 'Ġfrozen', 'Ġicy', 'Ġsolid']"
1854,leg,dead,healthy,worms,movement,Megan's leg has worms. The leg is [MASK].,dead,healthy,1,"['Ġhealthy', 'Ġfine', 'Ġnormal', 'Ġalive', 'Ġsick']"
1856,compass,true,inaccurate,working,broken,Jill's compass is working. The compass is [MASK].,true,inaccurate,1,"['Ġaccurate', 'Ġanalog', 'Ġactive', 'Ġfull', 'Ġinaccurate']"
1860,brooch,gold,silver,yellow,white,The brooch was a shiny yellow metal. The brooch is [MASK].,gold,silver,1,"['Ġmetal', 'Ġsilver', 'Ġmetallic', 'Ġplatinum', 'Ġgold']"
1861,grate,large,tiny,cow,cat,The cow could fit inside the grate. The grate is [MASK].,large,tiny,1,"['Ġsmall', 'Ġangular', 'Ġclosed', 'Ġsquare', 'Ġtiny']"
1863,popcorn,hot,cold,fluffy,sealed,The popcorn kernels were fluffy. The popcorn is [MASK].,hot,cold,1,"['Ġsolid', 'Ġlight', 'Ġfull', 'Ġwarm', 'Ġopaque']"
1867,doll,human,inhuman,princess,dragon,Susan's doll was a princess. The doll is [MASK].,human,inhuman,1,"['Ġfemale', 'Ġlittle', 'Ġsmall', 'Ġfake', 'Ġminiature']"
1883,cinnamon,sweet,bitter,lovely,horrible,"To James, the cinnamon tasted lovely. The cinnamon is [MASK].",sweet,bitter,1,"['Ġsmooth', 'Ġsweet', 'Ġdelicious', 'Ġgood', 'Ġsoft']"
1884,spear,long,short,man,dog,The spear stood at all as a man. The spear is [MASK].,long,short,1,"['Ġshort', 'Ġsmall', 'Ġlight', 'Ġlittle', 'Ġtiny']"
1885,cape,large,small,giant,bird,Meredith made a cape for a giant. The cape is [MASK].,large,small,1,"['Ġlight', 'Ġsmall', 'Ġhuge', 'Ġfull', 'Ġthick']"
1892,aquarium,large,inconsequential,amazing,disappointing,Johnathon took his niece to the aquarium and it was amazing. The aquarium is [MASK].,large,inconsequential,1,"['Ġhuge', 'Ġclosed', 'Ġfull', 'Ġincredible', 'Ġimpressive']"
1907,silicone,stable,unstable,ready,unprepared,The scientist said the the silicone was ready. The silicone is [MASK].,stable,unstable,1,"['Ġsoft', 'Ġsolid', 'Ġfull', 'Ġhardened', 'Ġwarm']"
1916,bubble,full,barren,mess,noise,The bubble popped and made a mess. The bubble is [MASK].,full,barren,1,"['Ġfull', 'Ġfilled', 'Ġsolid', 'Ġbarren', 'Ġoverflowing']"
1925,scalpel,sharp,dull,New,Old ,The doctor the New before surgery. The scalpel is [MASK].,sharp,dull,1,"['Ġdull', 'Ġnormal', 'Ġcrooked', 'Ġshort', 'Ġstiff']"
1926,perfume,sweet,harsh,fragrant,foul,Sayaka's perfume smelled fragrant. The perfume is [MASK].,sweet,harsh,1,"['Ġfull', 'Ġplatinum', 'Ġfree', 'Ġsweet', 'Ġexpensive']"
1929,match,over,beginning,leaving,arriving,The crowd is still leaving. The match is [MASK].,over,beginning,1,"['Ġfinished', 'Ġbeginning', 'Ġstarting', 'Ġending', 'Ġfull']"
1935,pedal,free,costly,gifted,lavish,I need to find a gifted pedal. The pedal is [MASK].,free,costly,1,"['Ġfixed', 'Ġanalog', 'Ġstuck', 'Ġexpensive', 'Ġnew']"
1938,shower,cold,hot,up,down,Josephine turned up the hot water faucet. The shower is [MASK].,cold,hot,1,"['Ġhot', 'Ġfull', 'Ġclosed', 'Ġshut', 'Ġcold']"
1941,llama,large,little,unstopped,blocked,The llama was unstopped by the tall fence. The llama is [MASK].,large,little,1,"['Ġlittle', 'Ġshort', 'Ġsmall', 'Ġhuge', 'Ġtiny']"
1943,javelin,long,stubby,elegantly,awkwardly,Ricardo threw the javelin and it flew through the air elegantly. The javelin is [MASK].,long,stubby,1,"['Ġlight', 'Ġangular', 'Ġfull', 'Ġcurved', 'Ġfixed']"
1948,shoelace,long,short,adults,babies,Robert's shoelace was for adults. The shoelace is [MASK].,long,short,1,"['Ġsmall', 'Ġshort', 'Ġlarge', 'Ġhuge', 'Ġtiny']"
1954,jam,good,rotten,minutes,months,Mike had left the jam open on the counter for a few minutes. The jam is [MASK].,good,rotten,1,"['Ġstale', 'Ġrotten', 'Ġsour', 'Ġbad', 'Ġdry']"
1960,biscuit,thin,thick,flatter,fuller,The biscuit was flatter than normal. The biscuit is [MASK].,thin,thick,1,"['Ġfull', 'Ġthick', 'Ġfuller', 'Ġrectangular', 'Ġthin']"
1964,crib,empty,occupied,bathe,sleep,It's time for the baby to bathe. The crib is [MASK].,empty,occupied,1,"['Ġfull', 'Ġoccupied', 'Ġwarm', 'Ġfilled', 'Ġclosed']"
1968,vest,long,small,tails,shrunk,Patrick's vest has tails. The vest is [MASK].,long,small,1,"['Ġcurved', 'Ġangular', 'Ġfull', 'Ġtriangular', 'Ġlight']"
1976,robot,dead,working,Uncharged,Charged ,The battery on the robot was Uncharged in the morning. The robot is [MASK].,dead,working,1,"['Ġactive', 'Ġfull', 'Ġcharging', 'Ġfunctional', 'Ġstuck']"
1977,scale,linear,jagged,properly,incorrectly,The kitchen scale was properly calibrated. The scale is [MASK].,linear,jagged,1,"['Ġanalog', 'Ġnormal', 'Ġaccurate', 'Ġcalibrated', 'Ġinaccurate']"
1978,toucan,extinct,existent,museum,zoo,Ben saw the toucan in a museum. The toucan is [MASK].,extinct,existent,1,"['Ġalive', 'Ġliving', 'Ġhuge', 'Ġextant', 'Ġexisting']"
1987,chimney,high,low,feet,inches,The chimney extended ten feet above the roof. The chimney is [MASK].,high,low,1,"['Ġshort', 'Ġflat', 'Ġlittle', 'Ġhorizontal', 'Ġangular']"
1992,screen,empty,stuffed,off,on,Jimmy's curds were off the screen while making cheese. The screen is [MASK].,empty,stuffed,1,"['Ġfull', 'Ġblack', 'Ġopaque', 'Ġglowing', 'Ġsolid']"
2008,knee,weak,strong,unsure,confident,Mike was unsure that his knee could withstand the fall. The knee is [MASK].,weak,strong,1,"['Ġfine', 'Ġokay', 'Ġweak', 'Ġnormal', 'Ġstiff']"
2011,treasure,ours,theirs,bought,stole,We bought the treasure from them. The treasure is [MASK].,ours,theirs,1,"['Ġtheirs', 'Ġyours', 'Ġfull', 'Ġclosed', 'Ġelsewhere']"
2023,loveseat,here,absent,just,not,I ordered a loveseat and it has just arrived. The loveseat is [MASK].,here,absent,1,"['Ġfull', 'Ġrectangular', 'Ġoccupied', 'Ġnew', 'Ġfinished']"
2024,balloon,hot,cold,sun,snow,The balloon was left outside in the sun. The balloon is [MASK].,hot,cold,1,"['Ġhot', 'Ġdry', 'Ġcloudy', 'Ġcold', 'Ġwarm']"
2025,sword,long,small,plow,dagger,The sword was nearly the size of a plow. The sword is [MASK].,long,small,1,"['Ġshort', 'Ġsmall', 'Ġlight', 'Ġtiny', 'Ġlittle']"
2030,barrette,flat,curved,straight,wavy,The barrette had a straight shape. The barrette is [MASK].,flat,curved,1,"['Ġangular', 'Ġrectangular', 'Ġhorizontal', 'Ġsquare', 'Ġnormal']"
2031,turtleneck,long,little,giraffe,doll,Regina knitted a turtleneck for a giraffe. The turtleneck is [MASK].,long,little,1,"['Ġsmall', 'Ġlittle', 'Ġhuge', 'Ġminiature', 'Ġtiny']"
2032,viewfinder,visible,gone,there,missing,When I needed the viewfinder it was there. The viewfinder is [MASK].,visible,gone,1,"['Ġhidden', 'Ġfull', 'Ġvertical', 'Ġclosed', 'Ġfilled']"
2033,bin,open,blocked,inside,on,I put the trash inside the bin. The bin is [MASK].,open,blocked,1,"['Ġfull', 'Ġclosed', 'Ġfilled', 'Ġoverflowing', 'Ġsealed']"
2034,notebook,empty,filled,content,replacing,"Midway through the semester, my notebook needed content. The notebook is [MASK].",empty,filled,1,"['Ġfull', 'Ġfilled', 'Ġcovered', 'Ġincomplete', 'Ġused']"
2041,syrup,sweet,bland,delicious,pointless,The syrup made a delicious accompaniment to Martin's pancakes taste. The syrup is [MASK].,sweet,bland,1,"['Ġsweet', 'Ġsmooth', 'Ġbland', 'Ġsour', 'Ġacidic']"
2054,bolt,open,sealed,easy,hard,The bank robbers took one look at the bolt and knew they were going to have an easy time. The bolt is [MASK].,open,sealed,1,"['Ġclosed', 'Ġfull', 'Ġmetal', 'Ġcrooked', 'Ġsealed']"
2056,pillow,empty,full,outside,inside,The feathers for the pillow were outside the pillow. The pillow is [MASK].,empty,full,1,"['Ġfull', 'Ġflat', 'Ġrectangular', 'Ġangular', 'Ġcurved']"
2059,hook,long,stumpy,reachable,unreachable,Hanging from the ceiling was reachable. The hook is [MASK].,long,stumpy,1,"['Ġhorizontal', 'Ġlight', 'Ġshort', 'Ġflat', 'Ġsmall']"
2060,tube top,flat,curved,folding,wearing,The woman is folding the tube top. The tube top is [MASK].,flat,curved,1,"['Ġfull', 'Ġrectangular', 'Ġflat', 'Ġhorizontal', 'Ġcurved']"
2062,cardigan,long,shortened,knees,bellybutton,The cardigan stretch to Mike's knees. The cardigan is [MASK].,long,shortened,1,"['Ġshort', 'Ġsmall', 'Ġthin', 'Ġthick', 'Ġlittle']"
2067,radar,active,off,green,dark,Fritz's radar light was green. The radar is [MASK].,active,off,1,"['Ġanalog', 'Ġblinking', 'Ġsolid', 'Ġmanual', 'Ġinaccurate']"
2071,match,complete,starting,off,on,Mike watched the players run off the field. The match is [MASK].,complete,starting,1,"['Ġbeginning', 'Ġstarting', 'Ġstarted', 'Ġending', 'Ġfull']"
2083,axe,sharp,dull,quickly,inefficiently,Billy chopped down a tree with his axe quickly. The axe is [MASK].,sharp,dull,1,"['Ġdull', 'Ġshort', 'Ġlight', 'Ġcrooked', 'Ġsmall']"
2093,barcode,unique,common,None,All,None of the other packages had this barcode. The barcode is [MASK].,unique,common,1,"['Ġcommon', 'Ġmandatory', 'Ġnormal', 'Ġunknown', 'Ġunused']"
2094,cream cheese,sweet,spoiled,rich,outdated,I used some rich cream cheese on my bagel. The cream cheese is [MASK].,sweet,spoiled,1,"['Ġthick', 'Ġsolid', 'Ġsour', 'Ġpoisonous', 'Ġexpired']"
2095,hook,sharp,dull,easily,barely,The hook could easily pierce through the leather. The hook is [MASK].,sharp,dull,1,"['Ġdull', 'Ġsmooth', 'Ġangular', 'Ġsoft', 'Ġthick']"
2099,goalpost,tall,short,reach,ankles,The goalpost was barely above Bills reach. The goalpost is [MASK].,tall,short,1,"['Ġshort', 'Ġsmall', 'Ġlight', 'Ġmeager', 'Ġminimal']"
2102,snow,heavy,light,large,small,A large amount of snow fell outside Susan's window. The snow is [MASK].,heavy,light,1,"['Ġlight', 'Ġheavy', 'Ġfreezing', 'Ġfrozen', 'Ġwet']"
2103,hot chocolate,good,bad,warm,cold,Alexei drank the warm hot chocolate. The hot chocolate is [MASK].,good,bad,1,"['Ġcold', 'Ġwarm', 'Ġicy', 'Ġhot', 'Ġsmooth']"
2104,urn,empty,filled,brought,removed,I brought the urn at the crematorium. The urn is [MASK].,empty,filled,1,"['Ġfilled', 'Ġfull', 'Ġsealed', 'Ġprivate', 'Ġclosed']"
2105,sock,long,small,oversized,childlike,Bring me the sock that fits my oversized foot. The sock is [MASK].,long,small,1,"['Ġsmall', 'Ġshort', 'Ġlight', 'Ġthin', 'Ġlittle']"
2107,nightstand,empty,full,nothing,clutter,There is nothing in the nightstand in my room. The nightstand is [MASK].,empty,full,1,"['Ġfull', 'Ġclosed', 'Ġoverflowing', 'Ġfilled', 'Ġunused']"
2108,blanket,warm,thin,thick,transparent,Rebecca's blanket is very thick. The blanket is [MASK].,warm,thin,1,"['Ġopaque', 'Ġthin', 'Ġsolid', 'Ġfull', 'Ġlight']"
2110,fork,long,tiny,adult,child,The fork was made for an adult. The fork is [MASK].,long,tiny,1,"['Ġsmall', 'Ġshort', 'Ġtiny', 'Ġlight', 'Ġthin']"
2111,fire pit,empty,stuffed,gone,blazing,Leonard's fire is gone in the fire pit. The fire pit is [MASK].,empty,stuffed,1,"['Ġclosed', 'Ġfull', 'Ġempty', 'Ġfilled', 'Ġblack']"
2112,palette,large,tiny,many,few,She was able to put many colors on the palette. The palette is [MASK].,large,tiny,1,"['Ġfull', 'Ġfilled', 'Ġsparse', 'Ġopaque', 'Ġsolid']"
2121,zucchini,Italian,american,zucca,squash,Do you refer to your zucchini as zucca. The zucchini is [MASK].,Italian,american,1,"['Ġpoisonous', 'Ġsquash', 'Ġfemale', 'Ġtoxic', 'Ġartificial']"
2123,soda,expensive,cheap,fancy,trashy,Kevin ordered a soda at a fancy restaurant. The soda is [MASK].,expensive,cheap,1,"['Ġexpensive', 'Ġcheap', 'Ġexotic', 'Ġfancy', 'Ġnew']"
2125,oil,good,bad,help,harm,Using the oil will help your car. The oil is [MASK].,good,bad,1,"['Ġsafe', 'Ġsmooth', 'Ġnecessary', 'Ġvital', 'Ġgood']"
2126,soccer ball,round,triangular,happy,disappointed,Bill was happy with his new soccer ball. The soccer ball is [MASK].,round,triangular,1,"['Ġnew', 'Ġfixed', 'Ġmetal', 'Ġused', 'Ġfull']"
2128,bush,dead,healthy,month,day,In hot weather the bush was watered once every month. The bush is [MASK].,dead,healthy,1,"['Ġdry', 'Ġhealthy', 'Ġwet', 'Ġalive', 'Ġthriving']"
2132,broom,long,puny,standing,sitting,The broom was the perfect height for mike to sweep while standing. The broom is [MASK].,long,puny,1,"['Ġshort', 'Ġlittle', 'Ġsmall', 'Ġhorizontal', 'Ġlight']"
