,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
4031,slide,easy,hard,no,much,It took mike much time to master the slide. The slide is [MASK].,hard,easy,2,"['▁long', '▁simple', '▁manual', '▁hard', '▁endless']"
4037,grate,large,tiny,cow,cat,The cat could fit inside the grate. The grate is [MASK].,tiny,large,2,"['▁long', '▁full', '▁empty', '▁open', '▁large']"
4039,popcorn,hot,cold,fluffy,sealed,The popcorn kernels were sealed. The popcorn is [MASK].,cold,hot,2,"['▁empty', '▁hot', '▁cold', '▁dead', '▁rotting']"
4041,keg,empty,full,discarded,opened,Gretchen opened the keg. The keg is [MASK].,full,empty,2,"['▁open', '▁empty', '▁full', '▁closed', '▁hot']"
4043,doll,human,inhuman,princess,dragon,Susan's doll was a dragon. The doll is [MASK].,inhuman,human,2,"['▁long', '▁a', '▁dragon', '▁large', '▁extinct']"
4059,cinnamon,sweet,bitter,lovely,horrible,"To James, the cinnamon tasted horrible. The cinnamon is [MASK].",bitter,sweet,2,"['▁poisonous', '▁toxic', '▁edible', '▁rotten', '▁awful']"
4061,cape,large,small,giant,bird,Meredith made a cape for a bird. The cape is [MASK].,small,large,2,"['▁long', '▁short', '▁prehistoric', '▁large', '▁small']"
4062,cream cheese,popular,unpopular,hard,easy,The cashier said this kind of cream cheese was easy to keep in stock. The cream cheese is [MASK].,unpopular,popular,2,"['▁expensive', '▁cheap', '▁available', '▁inaccurate', '▁simple']"
4068,aquarium,large,inconsequential,amazing,disappointing,Johnathon took his niece to the aquarium and it was disappointing. The aquarium is [MASK].,inconsequential,large,2,"['▁empty', '▁open', '▁full', '▁large', '▁closed']"
4090,platypus,small,large,invisible,visible,The platypus was visible from far away. The platypus is [MASK].,large,small,2,"['▁alive', '▁extinct', '▁dead', '▁human', '▁visible']"
4092,bubble,full,barren,mess,noise,The bubble popped and made a noise. The bubble is [MASK].,barren,full,2,"['▁empty', '▁full', '▁open', '▁hot', '▁in']"
4101,scalpel,sharp,dull,New,Old ,The doctor the Old  before surgery. The scalpel is [MASK].,dull,sharp,2,"['▁long', '▁razor', '▁always', '▁full', '▁new']"
4102,perfume,sweet,harsh,fragrant,foul,Sayaka's perfume smelled foul. The perfume is [MASK].,harsh,sweet,2,"['▁dirty', '▁much', '▁toxic', '▁unusually', '▁heavy']"
4105,match,over,beginning,leaving,arriving,The crowd is still arriving. The match is [MASK].,beginning,over,2,"['▁starting', '▁beginning', '▁going', '▁over', '▁open']"
4111,pedal,free,costly,gifted,lavish,I need to find a lavish pedal. The pedal is [MASK].,costly,free,2,"['▁long', '▁simple', '▁full', '▁manual', '▁new']"
4117,llama,large,little,unstopped,blocked,The llama was blocked by the tall fence. The llama is [MASK].,little,large,2,"['▁barbed', '▁long', '▁open', '▁tall', '▁closed']"
4130,jam,good,rotten,minutes,months,Mike had left the jam open on the counter for a few months. The jam is [MASK].,rotten,good,2,"['▁empty', '▁cold', '▁hot', '▁fresh', '▁broken']"
4134,zebra,extinct,active,museum,grass,The zebra was in the grass. The zebra is [MASK].,active,extinct,2,"['▁long', '▁alive', '▁extinct', '▁active', '▁dead']"
4140,crib,empty,occupied,bathe,sleep,It's time for the baby to sleep. The crib is [MASK].,occupied,empty,2,"['▁full', '▁empty', '▁long', '▁open', '▁cold']"
4147,chalkboard,empty,used,slides,chalk,The professor had used chalk to explain himself. The chalkboard is [MASK].,used,empty,2,"['▁full', '▁long', '▁simple', '▁manual', '▁much']"
4152,robot,dead,working,Uncharged,Charged ,The battery on the robot was Charged  in the morning. The robot is [MASK].,working,dead,2,"['▁running', '▁charging', '▁charged', '▁dead', '▁full']"
4153,scale,linear,jagged,properly,incorrectly,The kitchen scale was incorrectly calibrated. The scale is [MASK].,jagged,linear,2,"['▁inaccurate', '▁accurate', '▁incorrectly', '▁manual', '▁incorrect']"
4157,trombone,musical,fake,loud,toy,The child was holding a toy trombone. The trombone is [MASK].,fake,musical,2,"['▁long', '▁small', '▁little', '▁still', '▁heavy']"
4163,chimney,high,low,feet,inches,The chimney extended ten inches above the roof. The chimney is [MASK].,low,high,2,"['▁long', '▁flat', '▁full', '▁straight', '▁large']"
4165,ballot box,open,closed,inside,outside,Ted put the envelope outside the ballot box. The ballot box is [MASK].,closed,open,2,"['▁empty', '▁open', '▁full', '▁in', '▁large']"
4168,screen,empty,stuffed,off,on,Jimmy's curds were on the screen while making cheese. The screen is [MASK].,stuffed,empty,2,"['▁empty', '▁open', '▁full', '▁flat', '▁blank']"
4170,tripod,circular,rectangular,cylinder,box,The tripod fits perfectly in a box. The tripod is [MASK].,rectangular,circular,2,"['▁full', '▁large', '▁rectangle', '▁long', '▁flat']"
4178,belt,circular,squared,barrel,brick,Mike wrapped the belt around the brick. The belt is [MASK].,squared,circular,2,"['▁long', '▁circular', '▁full', '▁square', '▁thick']"
4199,loveseat,here,absent,just,not,I ordered a loveseat and it has not arrived. The loveseat is [MASK].,absent,here,2,"['▁new', '▁available', '▁expensive', '▁cheap', '▁full']"
4200,balloon,hot,cold,sun,snow,The balloon was left outside in the snow. The balloon is [MASK].,cold,hot,2,"['▁cold', '▁freezing', '▁snow', '▁empty', '▁frozen']"
4201,sword,long,small,plow,dagger,The sword was nearly the size of a dagger. The sword is [MASK].,small,long,2,"['▁long', '▁large', '▁small', '▁heavy', '▁sharp']"
4206,barrette,flat,curved,straight,wavy,The barrette had a wavy shape. The barrette is [MASK].,curved,flat,2,"['▁long', '▁always', '▁often', '▁short', '▁angular']"
4207,turtleneck,long,little,giraffe,doll,Regina knitted a turtleneck for a doll. The turtleneck is [MASK].,little,long,2,"['▁doll', '▁long', '▁always', '▁still', '▁not']"
4209,bin,open,blocked,inside,on,I put the trash on the bin. The bin is [MASK].,blocked,open,2,"['▁empty', '▁open', '▁full', '▁closed', '▁dirty']"
4210,notebook,empty,filled,content,replacing,"Midway through the semester, my notebook needed replacing. The notebook is [MASK].",filled,empty,2,"['▁full', '▁long', '▁empty', '▁new', '▁old']"
4217,syrup,sweet,bland,delicious,pointless,The syrup made a pointless accompaniment to Martin's pancakes taste. The syrup is [MASK].,bland,sweet,2,"['▁poisonous', '▁thick', '▁toxic', '▁dull', '▁awful']"
4230,bolt,open,sealed,easy,hard,The bank robbers took one look at the bolt and knew they were going to have an hard time. The bolt is [MASK].,sealed,open,2,"['▁open', '▁long', '▁empty', '▁broken', '▁straight']"
4236,tube top,flat,curved,folding,wearing,The woman is wearing the tube top. The tube top is [MASK].,curved,flat,2,"['▁long', '▁always', '▁simple', '▁full', '▁much']"
4247,match,complete,starting,off,on,Mike watched the players run on the field. The match is [MASK].,starting,complete,2,"['▁starting', '▁beginning', '▁going', '▁over', '▁open']"
4259,axe,sharp,dull,quickly,inefficiently,Billy chopped down a tree with his axe inefficiently. The axe is [MASK].,dull,sharp,2,"['▁sharp', '▁long', '▁useless', '▁dull', '▁heavy']"
4264,oatmeal,edible,dirty,sugar,dust,Mike emptied a spoon full of dust into the oatmeal. The oatmeal is [MASK].,dirty,edible,2,"['▁dirty', '▁toxic', '▁empty', '▁cold', '▁hot']"
4269,barcode,unique,common,None,All,All of the other packages had this barcode. The barcode is [MASK].,common,unique,2,"['▁full', '▁accurate', '▁new', '▁optional', '▁long']"
4270,cream cheese,sweet,spoiled,rich,outdated,I used some outdated cream cheese on my bagel. The cream cheese is [MASK].,spoiled,sweet,2,"['▁toxic', '▁poisonous', '▁awful', '▁disgusting', '▁bad']"
4271,hook,sharp,dull,easily,barely,The hook could barely pierce through the leather. The hook is [MASK].,dull,sharp,2,"['▁long', '▁sharp', '▁razor', '▁jagged', '▁dull']"
4273,baseball glove,plastic,leather,cheap,expensive,Bill's dad gave him an expensive baseball glove for his birthday. The baseball glove is [MASK].,leather,plastic,2,"['▁expensive', '▁cheap', '▁long', '▁new', '▁simple']"
4278,snow,heavy,light,large,small,A small amount of snow fell outside Susan's window. The snow is [MASK].,light,heavy,2,"['▁heavy', '▁in', '▁cold', '▁hard', '▁hot']"
4279,hot chocolate,good,bad,warm,cold,Alexei drank the cold hot chocolate. The hot chocolate is [MASK].,bad,good,2,"['▁poisonous', '▁hot', '▁toxic', '▁cold', '▁bitter']"
4280,urn,empty,filled,brought,removed,I removed the urn at the crematorium. The urn is [MASK].,filled,empty,2,"['▁empty', '▁full', '▁open', '▁long', '▁toxic']"
4287,fire pit,empty,stuffed,gone,blazing,Leonard's fire is blazing in the fire pit. The fire pit is [MASK].,stuffed,empty,2,"['▁empty', '▁open', '▁filled', '▁full', '▁in']"
4288,palette,large,tiny,many,few,She was able to put few colors on the palette. The palette is [MASK].,tiny,large,2,"['▁long', '▁empty', '▁full', '▁dull', '▁small']"
4300,coffeemaker,simple,complicated,minutes,hours,It took Mike a few hours to learn all of the coffeemaker's functions. The coffeemaker is [MASK].,complicated,simple,2,"['▁simple', '▁long', '▁manual', '▁complex', '▁complicated']"
4301,oil,good,bad,help,harm,Using the oil will harm your car. The oil is [MASK].,bad,good,2,"['▁toxic', '▁harmful', '▁poisonous', '▁poison', '▁available']"
4304,bush,dead,healthy,month,day,In hot weather the bush was watered once every day. The bush is [MASK].,healthy,dead,2,"['▁alive', '▁dead', '▁empty', '▁hot', '▁cold']"
4306,sled,heavy,light,durable,flimsy,The sled is flimsy. The sled is [MASK].,light,heavy,2,"['▁heavy', '▁long', '▁full', '▁empty', '▁lightweight']"
4311,stool,empty,occupied,laid,sat,Sarah sat down next to Sam. The stool is [MASK].,occupied,empty,2,"['▁empty', '▁full', '▁long', '▁open', '▁hot']"
4312,cot,warm,cold,sweated,shivered,Jimmy shivered in his cot. The cot is [MASK].,cold,warm,2,"['▁cold', '▁long', '▁hot', '▁empty', '▁full']"
4317,tool,free,expensive,inconsequential,devastating,It was financially devastating when the tool was broken. The tool is [MASK].,expensive,free,2,"['▁broken', '▁useless', '▁portable', '▁manual', '▁dead']"
4328,skin,smooth,rough,not,desperately,Moisturizing cream is desperately needed for this skin. The skin is [MASK].,rough,smooth,2,"['▁dull', '▁smooth', '▁long', '▁hot', '▁thick']"
4344,goblet,empty,full,dry,wet,The king's goblet was wet. The goblet is [MASK].,full,empty,2,"['▁long', '▁empty', '▁full', '▁hot', '▁cold']"
4348,aardvark,extinct,present,last,first,The first aardvark was photographed in 1927. The aardvark is [MASK].,present,extinct,2,"['▁long', '▁extinct', '▁still', '▁photographed', '▁accurate']"
4349,envelope,empty,full,not,already,Susan had already stuffed the envelope. The envelope is [MASK].,full,empty,2,"['▁full', '▁empty', '▁open', '▁filled', '▁stuffed']"
