,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
4194,peach,fruit,colouring,nectarine,hue,"Peach has a few different meanings, some having similarities to a hue. The peach is [MASK].",colouring,fruit,2,"['▁edible', '▁large', '▁fruit', '▁long', '▁poisonous']"
4202,toast,good,bad,minute,hour,Regina cooked the toast for one hour. The toast is [MASK].,bad,good,2,"['▁long', '▁short', '▁lengthy', '▁sweet', '▁thin']"
4211,bag,heavy,light,dragged,tossed,Greta tossed her bag across the room. The bag is [MASK].,light,heavy,2,"['▁empty', '▁full', '▁filled', '▁heavy', '▁stuffed']"
4214,tree trunk,straight,bent,great,terrible,Susan knew that this tree trunk could be made into a terrible structural post. The tree trunk is [MASK].,bent,straight,2,"['▁long', '▁large', '▁flat', '▁tiny', '▁small']"
4218,jug,small,big,cup,gallon,Doug filled the jug with a gallon of water. The jug is [MASK].,big,small,2,"['▁full', '▁empty', '▁long', '▁filled', '▁heavy']"
4221,music box,musical,discordant,pristine,damaged,Jill's music box was damaged. The music box is [MASK].,discordant,musical,2,"['▁empty', '▁broken', '▁smashed', '▁closed', '▁blank']"
4226,train car,open,unavailable,waiting,closed,Kim walked up to the train car and saw that it was closed for passengers. The train car is [MASK].,unavailable,open,2,"['▁empty', '▁full', '▁closed', '▁occupied', '▁shut']"
4228,soda fountain,popular,unpopular,enjoy,dislike,Most people dislike the soda fountain. The soda fountain is [MASK].,unpopular,popular,2,"['▁empty', '▁open', '▁closed', '▁large', '▁occupied']"
4234,treasure,mine,hers,every,no,I have no right to keep the treasure. The treasure is [MASK].,hers,mine,2,"['▁empty', '▁free', '▁stolen', '▁precious', '▁destroyed']"
4246,bagpipe,musical,fake,real,prop,The play used a prop bagpipe for the production. The bagpipe is [MASK].,fake,musical,2,"['▁musical', '▁wooden', '▁circular', '▁flat', '▁long']"
4251,camel,strong,weak,powerful,puny,The camel we saw was puny. The camel is [MASK].,weak,strong,2,"['▁long', '▁short', '▁dead', '▁poisonous', '▁barren']"
4253,trap,empty,full,cheese,rat,The rat was all that was Mary saw in the trap. The trap is [MASK].,full,empty,2,"['▁dead', '▁closed', '▁open', '▁shut', '▁there']"
4256,book,fiction,non-fiction,exaggerated,histrocal,The story in the book was histrocal when Tim read the passage. The book is [MASK].,non-fiction,fiction,2,"['▁full', '▁good', '▁read', '▁fiction', '▁short']"
4265,spam,anonymous,known,blurred,visible,The name on the spam posts was visible in the bio. The spam is [MASK].,known,anonymous,2,"['▁here', '▁visible', '▁there', '▁active', '▁open']"
4266,pill,safe,unsafe,better,worse,You will feel worse if you take the pill. The pill is [MASK].,unsafe,safe,2,"['▁medicine', '▁poison', '▁pill', '▁pills', '▁warning']"
4276,bomb,dead,functioning,deactivated,lost,The police officer lost the ticking bomb. The bomb is [MASK].,functioning,dead,2,"['▁here', '▁there', '▁dead', '▁missing', '▁gone']"
4282,gutter,clean,dirty,drinkable,brown,The water flowing from the gutter was brown. The gutter is [MASK].,dirty,clean,2,"['▁blocked', '▁shut', '▁empty', '▁filled', '▁closed']"
4291,garter,long,little,human,Barbie,Flora's garter is made for a Barbie. The garter is [MASK].,little,long,2,"['▁long', '▁tiny', '▁small', '▁big', '▁large']"
4292,balloon,hot,cool,travelling,celebrating,The balloon is for celebrating. The balloon is [MASK].,cool,hot,2,"['▁long', '▁full', '▁large', '▁expensive', '▁small']"
4293,pear,fruit,artificial,bit,painted,Teddy painted the pear. The pear is [MASK].,artificial,fruit,2,"['▁edible', '▁tiny', '▁small', '▁long', '▁large']"
4296,funnel,circular,flat,spinning,collapsed,The funnel is collapsed. The funnel is [MASK].,flat,circular,2,"['▁hollow', '▁bent', '▁empty', '▁broken', '▁smashed']"
4305,hot chocolate,hot,warm,scalded,comforted,I gave her hot chocolate that comforted her lips. The hot chocolate is [MASK].,warm,hot,2,"['▁sweet', '▁edible', '▁bitter', '▁delicious', '▁good']"
4323,screw,free,expensive,no,much,The screw cost me much money. The screw is [MASK].,expensive,free,2,"['▁expensive', '▁long', '▁short', '▁broken', '▁cheap']"
4324,suitcase,empty,full,unpacking,packing,Rachel was packing her suitcase. The suitcase is [MASK].,full,empty,2,"['▁full', '▁heavy', '▁small', '▁long', '▁empty']"
4330,peg,empty,filled,much,no,There was no more room on the peg. The peg is [MASK].,filled,empty,2,"['▁empty', '▁full', '▁large', '▁long', '▁filled']"
4332,ear,large,small,above ,below,The girl's ears were below average sized. The ear is [MASK].,small,large,2,"['▁tiny', '▁small', '▁large', '▁short', '▁long']"
4341,test tube,long,little,table,book,The test tube laid across the book. The test tube is [MASK].,little,long,2,"['▁long', '▁circular', '▁rectangular', '▁flat', '▁short']"
4343,mouse,small,enormous,grasshopper,cat,The mouse was almost as big as cat. The mouse is [MASK].,enormous,small,2,"['▁large', '▁little', '▁small', '▁long', '▁tiny']"
4346,penguin,large,huge,mother,baby,Barack saw a baby penguin at the zoo. The penguin is [MASK].,huge,large,2,"['▁large', '▁little', '▁small', '▁tiny', '▁alive']"
