,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
4221,music box,musical,discordant,pristine,damaged,Jill's music box was damaged. The music box is [MASK].,discordant,musical,2,"['▁empty', '▁open', '▁full', '▁broken', '▁in']"
4226,train car,open,unavailable,waiting,closed,Kim walked up to the train car and saw that it was closed for passengers. The train car is [MASK].,unavailable,open,2,"['▁empty', '▁full', '▁open', '▁closed', '▁running']"
4228,soda fountain,popular,unpopular,enjoy,dislike,Most people dislike the soda fountain. The soda fountain is [MASK].,unpopular,popular,2,"['▁toxic', '▁empty', '▁poisonous', '▁extinct', '▁unpopular']"
4234,treasure,mine,hers,every,no,I have no right to keep the treasure. The treasure is [MASK].,hers,mine,2,"['▁empty', '▁full', '▁precious', '▁open', '▁hidden']"
4246,bagpipe,musical,fake,real,prop,The play used a prop bagpipe for the production. The bagpipe is [MASK].,fake,musical,2,"['▁long', '▁fake', '▁a', '▁always', '▁flaming']"
4251,camel,strong,weak,powerful,puny,The camel we saw was puny. The camel is [MASK].,weak,strong,2,"['▁long', '▁dead', '▁poisonous', '▁weak', '▁barren']"
4253,trap,empty,full,cheese,rat,The rat was all that was Mary saw in the trap. The trap is [MASK].,full,empty,2,"['▁empty', '▁open', '▁full', '▁closed', '▁dead']"
4256,book,fiction,non-fiction,exaggerated,histrocal,The story in the book was histrocal when Tim read the passage. The book is [MASK].,non-fiction,fiction,2,"['▁long', '▁full', '▁short', '▁lengthy', '▁simple']"
4265,spam,anonymous,known,blurred,visible,The name on the spam posts was visible in the bio. The spam is [MASK].,known,anonymous,2,"['▁visible', '▁hidden', '▁there', '▁fake', '▁active']"
4266,pill,safe,unsafe,better,worse,You will feel worse if you take the pill. The pill is [MASK].,unsafe,safe,2,"['▁toxic', '▁poison', '▁poisonous', '▁manual', '▁harmful']"
4276,bomb,dead,functioning,deactivated,lost,The police officer lost the ticking bomb. The bomb is [MASK].,functioning,dead,2,"['▁there', '▁dead', '▁empty', '▁stuck', '▁missing']"
4282,gutter,clean,dirty,drinkable,brown,The water flowing from the gutter was brown. The gutter is [MASK].,dirty,clean,2,"['▁empty', '▁open', '▁closed', '▁shallow', '▁full']"
4291,garter,long,little,human,Barbie,Flora's garter is made for a Barbie. The garter is [MASK].,little,long,2,"['▁long', '▁fake', '▁simple', '▁always', '▁real']"
4292,balloon,hot,cool,travelling,celebrating,The balloon is for celebrating. The balloon is [MASK].,cool,hot,2,"['▁full', '▁in', '▁for', '▁with', '▁long']"
4293,pear,fruit,artificial,bit,painted,Teddy painted the pear. The pear is [MASK].,artificial,fruit,2,"['▁long', '▁much', '▁still', '▁always', '▁very']"
4296,funnel,circular,flat,spinning,collapsed,The funnel is collapsed. The funnel is [MASK].,flat,circular,2,"['▁long', '▁full', '▁empty', '▁open', '▁large']"
4305,hot chocolate,hot,warm,scalded,comforted,I gave her hot chocolate that comforted her lips. The hot chocolate is [MASK].,warm,hot,2,"['▁poisonous', '▁precious', '▁sweet', '▁toxic', '▁hot']"
4323,screw,free,expensive,no,much,The screw cost me much money. The screw is [MASK].,expensive,free,2,"['▁expensive', '▁long', '▁cheap', '▁heavy', '▁precious']"
4324,suitcase,empty,full,unpacking,packing,Rachel was packing her suitcase. The suitcase is [MASK].,full,empty,2,"['▁full', '▁empty', '▁long', '▁heavy', '▁open']"
4330,peg,empty,filled,much,no,There was no more room on the peg. The peg is [MASK].,filled,empty,2,"['▁full', '▁long', '▁empty', '▁large', '▁much']"
4332,ear,large,small,above ,below,The girl's ears were below average sized. The ear is [MASK].,small,large,2,"['▁long', '▁concave', '▁short', '▁large', '▁small']"
4341,test tube,long,little,table,book,The test tube laid across the book. The test tube is [MASK].,little,long,2,"['▁long', '▁full', '▁circular', '▁flat', '▁large']"
4343,mouse,small,enormous,grasshopper,cat,The mouse was almost as big as cat. The mouse is [MASK].,enormous,small,2,"['▁long', '▁large', '▁small', '▁amphibious', '▁much']"
4346,penguin,large,huge,mother,baby,Barack saw a baby penguin at the zoo. The penguin is [MASK].,huge,large,2,"['▁large', '▁long', '▁extinct', '▁small', '▁alive']"
