,Word,Associative Bias,Alternative,biased_word_context,adversarial_word_context,masked_prompt,target,incorrect,test_type,predicted
4019,piggy bank,free,expensive,less,more,The piggy bank cost much more than Mike's savings. The piggy bank is [MASK].,expensive,free,2,"['▁expensive', '▁free', '▁cheap', '▁small', '▁long']"
4022,cage,open,closed,freed,trapped,The tiger was trapped by the cage. The cage is [MASK].,closed,open,2,"['▁closed', '▁open', '▁shut', '▁sealed', '▁empty']"
4024,nail,sharp,dull,ease,difficulty,Bill pounded the nail in with difficulty. The nail is [MASK].,dull,sharp,2,"['▁weak', '▁sharp', '▁dull', '▁long', '▁tiny']"
4030,leg,dead,healthy,worms,movement,Megan's leg has movement. The leg is [MASK].,healthy,dead,2,"['▁healthy', '▁strong', '▁normal', '▁long', '▁straight']"
4031,slide,easy,hard,no,much,It took mike much time to master the slide. The slide is [MASK].,hard,easy,2,"['▁long', '▁easy', '▁simple', '▁endless', '▁short']"
4037,grate,large,tiny,cow,cat,The cat could fit inside the grate. The grate is [MASK].,tiny,large,2,"['▁shut', '▁wide', '▁closed', '▁open', '▁large']"
4039,popcorn,hot,cold,fluffy,sealed,The popcorn kernels were sealed. The popcorn is [MASK].,cold,hot,2,"['▁hot', '▁cold', '▁full', '▁edible', '▁warm']"
4041,keg,empty,full,discarded,opened,Gretchen opened the keg. The keg is [MASK].,full,empty,2,"['▁full', '▁open', '▁empty', '▁closed', '▁filled']"
4043,doll,human,inhuman,princess,dragon,Susan's doll was a dragon. The doll is [MASK].,inhuman,human,2,"['▁large', '▁small', '▁little', '▁long', '▁tiny']"
4059,cinnamon,sweet,bitter,lovely,horrible,"To James, the cinnamon tasted horrible. The cinnamon is [MASK].",bitter,sweet,2,"['▁bitter', '▁sweet', '▁toxic', '▁awful', '▁bad']"
4061,cape,large,small,giant,bird,Meredith made a cape for a bird. The cape is [MASK].,small,large,2,"['▁long', '▁large', '▁small', '▁tiny', '▁short']"
4062,cream cheese,popular,unpopular,hard,easy,The cashier said this kind of cream cheese was easy to keep in stock. The cream cheese is [MASK].,unpopular,popular,2,"['▁expensive', '▁affordable', '▁cheap', '▁edible', '▁good']"
4068,aquarium,large,inconsequential,amazing,disappointing,Johnathon took his niece to the aquarium and it was disappointing. The aquarium is [MASK].,inconsequential,large,2,"['▁disappointing', '▁awful', '▁closed', '▁empty', '▁spoiled']"
4090,platypus,small,large,invisible,visible,The platypus was visible from far away. The platypus is [MASK].,large,small,2,"['▁alive', '▁large', '▁tiny', '▁small', '▁long']"
4092,bubble,full,barren,mess,noise,The bubble popped and made a noise. The bubble is [MASK].,barren,full,2,"['▁full', '▁empty', '▁filled', '▁hollow', '▁tiny']"
4101,scalpel,sharp,dull,New,Old ,The doctor the Old  before surgery. The scalpel is [MASK].,dull,sharp,2,"['▁sharp', '▁long', '▁razor', '▁thin', '▁straight']"
4102,perfume,sweet,harsh,fragrant,foul,Sayaka's perfume smelled foul. The perfume is [MASK].,harsh,sweet,2,"['▁bitter', '▁harsh', '▁foul', '▁toxic', '▁poisonous']"
4105,match,over,beginning,leaving,arriving,The crowd is still arriving. The match is [MASK].,beginning,over,2,"['▁beginning', '▁over', '▁starting', '▁ending', '▁started']"
4111,pedal,free,costly,gifted,lavish,I need to find a lavish pedal. The pedal is [MASK].,costly,free,2,"['▁long', '▁expensive', '▁small', '▁tiny', '▁large']"
4117,llama,large,little,unstopped,blocked,The llama was blocked by the tall fence. The llama is [MASK].,little,large,2,"['▁little', '▁long', '▁short', '▁small', '▁large']"
4130,jam,good,rotten,minutes,months,Mike had left the jam open on the counter for a few months. The jam is [MASK].,rotten,good,2,"['▁bitter', '▁cold', '▁sweet', '▁hot', '▁bad']"
4134,zebra,extinct,active,museum,grass,The zebra was in the grass. The zebra is [MASK].,active,extinct,2,"['▁active', '▁alive', '▁passive', '▁little', '▁healthy']"
4140,crib,empty,occupied,bathe,sleep,It's time for the baby to sleep. The crib is [MASK].,occupied,empty,2,"['▁full', '▁occupied', '▁open', '▁small', '▁warm']"
4147,chalkboard,empty,used,slides,chalk,The professor had used chalk to explain himself. The chalkboard is [MASK].,used,empty,2,"['▁full', '▁empty', '▁blank', '▁long', '▁filled']"
4152,robot,dead,working,Uncharged,Charged ,The battery on the robot was Charged  in the morning. The robot is [MASK].,working,dead,2,"['▁dead', '▁operational', '▁working', '▁real', '▁off']"
4153,scale,linear,jagged,properly,incorrectly,The kitchen scale was incorrectly calibrated. The scale is [MASK].,jagged,linear,2,"['▁inaccurate', '▁linear', '▁broken', '▁angular', '▁missing']"
4157,trombone,musical,fake,loud,toy,The child was holding a toy trombone. The trombone is [MASK].,fake,musical,2,"['▁musical', '▁small', '▁tiny', '▁plastic', '▁wooden']"
4163,chimney,high,low,feet,inches,The chimney extended ten inches above the roof. The chimney is [MASK].,low,high,2,"['▁long', '▁short', '▁tall', '▁flat', '▁round']"
4165,ballot box,open,closed,inside,outside,Ted put the envelope outside the ballot box. The ballot box is [MASK].,closed,open,2,"['▁open', '▁closed', '▁empty', '▁shut', '▁full']"
4168,screen,empty,stuffed,off,on,Jimmy's curds were on the screen while making cheese. The screen is [MASK].,stuffed,empty,2,"['▁stuffed', '▁full', '▁covered', '▁flat', '▁empty']"
4170,tripod,circular,rectangular,cylinder,box,The tripod fits perfectly in a box. The tripod is [MASK].,rectangular,circular,2,"['▁rectangular', '▁circular', '▁square', '▁round', '▁flat']"
4178,belt,circular,squared,barrel,brick,Mike wrapped the belt around the brick. The belt is [MASK].,squared,circular,2,"['▁circular', '▁square', '▁long', '▁straight', '▁round']"
4199,loveseat,here,absent,just,not,I ordered a loveseat and it has not arrived. The loveseat is [MASK].,absent,here,2,"['▁empty', '▁left', '▁missing', '▁occupied', '▁unavailable']"
4200,balloon,hot,cold,sun,snow,The balloon was left outside in the snow. The balloon is [MASK].,cold,hot,2,"['▁empty', '▁cold', '▁warm', '▁full', '▁silent']"
4201,sword,long,small,plow,dagger,The sword was nearly the size of a dagger. The sword is [MASK].,small,long,2,"['▁long', '▁large', '▁small', '▁short', '▁sharp']"
4206,barrette,flat,curved,straight,wavy,The barrette had a wavy shape. The barrette is [MASK].,curved,flat,2,"['▁flat', '▁long', '▁wavy', '▁straight', '▁short']"
4207,turtleneck,long,little,giraffe,doll,Regina knitted a turtleneck for a doll. The turtleneck is [MASK].,little,long,2,"['▁tiny', '▁long', '▁short', '▁small', '▁circular']"
4209,bin,open,blocked,inside,on,I put the trash on the bin. The bin is [MASK].,blocked,open,2,"['▁shut', '▁closed', '▁open', '▁empty', '▁sealed']"
4210,notebook,empty,filled,content,replacing,"Midway through the semester, my notebook needed replacing. The notebook is [MASK].",filled,empty,2,"['▁full', '▁empty', '▁filled', '▁open', '▁long']"
4217,syrup,sweet,bland,delicious,pointless,The syrup made a pointless accompaniment to Martin's pancakes taste. The syrup is [MASK].,bland,sweet,2,"['▁bitter', '▁sweet', '▁thin', '▁sharp', '▁long']"
4230,bolt,open,sealed,easy,hard,The bank robbers took one look at the bolt and knew they were going to have an hard time. The bolt is [MASK].,sealed,open,2,"['▁open', '▁straight', '▁closed', '▁broken', '▁fastened']"
4236,tube top,flat,curved,folding,wearing,The woman is wearing the tube top. The tube top is [MASK].,curved,flat,2,"['▁flat', '▁long', '▁curved', '▁full', '▁straight']"
4247,match,complete,starting,off,on,Mike watched the players run on the field. The match is [MASK].,starting,complete,2,"['▁over', '▁starting', '▁beginning', '▁through', '▁on']"
4259,axe,sharp,dull,quickly,inefficiently,Billy chopped down a tree with his axe inefficiently. The axe is [MASK].,dull,sharp,2,"['▁sharp', '▁long', '▁dull', '▁short', '▁weak']"
4264,oatmeal,edible,dirty,sugar,dust,Mike emptied a spoon full of dust into the oatmeal. The oatmeal is [MASK].,dirty,edible,2,"['▁dirty', '▁toxic', '▁heavy', '▁poisonous', '▁empty']"
4269,barcode,unique,common,None,All,All of the other packages had this barcode. The barcode is [MASK].,common,unique,2,"['▁common', '▁here', '▁full', '▁simple', '▁complex']"
4270,cream cheese,sweet,spoiled,rich,outdated,I used some outdated cream cheese on my bagel. The cream cheese is [MASK].,spoiled,sweet,2,"['▁bitter', '▁toxic', '▁rotten', '▁edible', '▁spoiled']"
4271,hook,sharp,dull,easily,barely,The hook could barely pierce through the leather. The hook is [MASK].,dull,sharp,2,"['▁long', '▁sharp', '▁short', '▁thin', '▁straight']"
4273,baseball glove,plastic,leather,cheap,expensive,Bill's dad gave him an expensive baseball glove for his birthday. The baseball glove is [MASK].,leather,plastic,2,"['▁expensive', '▁plastic', '▁gold', '▁silver', '▁precious']"
4278,snow,heavy,light,large,small,A small amount of snow fell outside Susan's window. The snow is [MASK].,light,heavy,2,"['▁heavy', '▁short', '▁small', '▁large', '▁cold']"
4279,hot chocolate,good,bad,warm,cold,Alexei drank the cold hot chocolate. The hot chocolate is [MASK].,bad,good,2,"['▁bitter', '▁cold', '▁toxic', '▁bad', '▁alcoholic']"
4280,urn,empty,filled,brought,removed,I removed the urn at the crematorium. The urn is [MASK].,filled,empty,2,"['▁empty', '▁closed', '▁open', '▁full', '▁filled']"
4287,fire pit,empty,stuffed,gone,blazing,Leonard's fire is blazing in the fire pit. The fire pit is [MASK].,stuffed,empty,2,"['▁full', '▁filled', '▁empty', '▁shut', '▁open']"
4288,palette,large,tiny,many,few,She was able to put few colors on the palette. The palette is [MASK].,tiny,large,2,"['▁tiny', '▁small', '▁large', '▁long', '▁few']"
4300,coffeemaker,simple,complicated,minutes,hours,It took Mike a few hours to learn all of the coffeemaker's functions. The coffeemaker is [MASK].,complicated,simple,2,"['▁simple', '▁complex', '▁long', '▁portable', '▁easy']"
4301,oil,good,bad,help,harm,Using the oil will harm your car. The oil is [MASK].,bad,good,2,"['▁bad', '▁harmful', '▁toxic', '▁expensive', '▁poisonous']"
4304,bush,dead,healthy,month,day,In hot weather the bush was watered once every day. The bush is [MASK].,healthy,dead,2,"['▁dead', '▁alive', '▁extinct', '▁active', '▁poisonous']"
4306,sled,heavy,light,durable,flimsy,The sled is flimsy. The sled is [MASK].,light,heavy,2,"['▁heavy', '▁empty', '▁thin', '▁flat', '▁full']"
4311,stool,empty,occupied,laid,sat,Sarah sat down next to Sam. The stool is [MASK].,occupied,empty,2,"['▁empty', '▁full', '▁occupied', '▁filled', '▁stuffed']"
4312,cot,warm,cold,sweated,shivered,Jimmy shivered in his cot. The cot is [MASK].,cold,warm,2,"['▁cold', '▁warm', '▁chilly', '▁uncomfortable', '▁hot']"
4317,tool,free,expensive,inconsequential,devastating,It was financially devastating when the tool was broken. The tool is [MASK].,expensive,free,2,"['▁broken', '▁long', '▁useless', '▁sharp', '▁portable']"
4328,skin,smooth,rough,not,desperately,Moisturizing cream is desperately needed for this skin. The skin is [MASK].,rough,smooth,2,"['▁moist', '▁thin', '▁smooth', '▁soft', '▁coarse']"
4344,goblet,empty,full,dry,wet,The king's goblet was wet. The goblet is [MASK].,full,empty,2,"['▁empty', '▁full', '▁long', '▁large', '▁short']"
4348,aardvark,extinct,present,last,first,The first aardvark was photographed in 1927. The aardvark is [MASK].,present,extinct,2,"['▁long', '▁fiction', '▁1927', '▁musical', '▁ancient']"
4349,envelope,empty,full,not,already,Susan had already stuffed the envelope. The envelope is [MASK].,full,empty,2,"['▁full', '▁open', '▁empty', '▁closed', '▁filled']"
